id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,In 2001 which movie was the first winner of the Best Animated Movie Oscar?,Shrek,Toy Story 2,ok,,<answer>Toy Story 2</answer>,140,72
1,Who wrote the 1951 novel ‘From here to Eternity’?,James Jones,James Jones,ok,,<answer>James Jones</answer>,138,34
2,In what film did Oprah Winfrey make her big screen acting debut?,The Color Purple,The Color Purple,ok,,<answer>The Color Purple</answer>,137,44
3,What is the more common name for the order Coleoptera which contains more species than any other ord,Beetles,beetles,ok,,<answer>beetles</answer>,148,42
4,"At which English racecourse did two horses collapse and die in the parade ring due to electrocution,",Newbury,Newmarket,ok,,<answer>Newmarket</answer>,150,123
5,Which Disney character is brought to life by the Blue Fairy ?,PINOCCHIO,Pinocchio,ok,,<answer>Pinocchio</answer>,135,35
6,What items would be collected by a horologist?,CLOCKS,"Watches, clocks, gears, springs, pendulums, escapements, balance wheels, mainsprings, chronometer parts, time‑keeping instruments",ok,,"<answer>Watches, clocks, gears, springs, pendulums, escapements, balance wheels, mainsprings, chronometer parts, time‑keeping instruments</answer>",133,85
7,"In the Shakespeare play ‘The Tempest’, Prospero is the overthrown Duke of ‘where’?",Milan,Milan,ok,,<answer>Milan</answer>,145,24
8,The 1938 work The Black Jacobins by C. L. R. James is an account of what upheaval that took place be,Haitian revolution,Haitian Revolution,ok,,<answer>Haitian Revolution</answer>,159,30
9,"Psychoanalyst A A Brill described what as ‘Torches of Freedom’ in the 1920’s, as symbols of equality",Cigarettes,Cigarettes,ok,,<answer>Cigarettes</answer>,153,89
10,The A57 road runs from Liverpool to which English town or city?,Lincoln,Manchester,ok,,<answer>Manchester</answer>,137,312
11,Scientist Ernest Rutherford once said all science is just what subject while comparing the rest to s,Physics,Physics,ok,,<answer>Physics</answer>,142,42
12,A Varsovian is a native of which capital city,Warsaw,Warsaw,ok,,<answer>Warsaw</answer>,135,48
13,What is the US equivalent of the British Army's SAS?,Delta Force,Delta Force,ok,,<answer>Delta Force</answer>,135,61
14,Which actor succeeded Marlon Brando as head of the Corleone family in the Godfather films?,Al Pacino,Al Pacino,ok,,<answer>Al Pacino</answer>,144,69
15,"""Whose memoirs, published in 2010, were called """"A Journey""""?""",Tony Blair,M. R. K.,ok,,<answer>M. R. K.</answer>,142,579
16,"Which artist has a daughter and two sons with Jane Asher, whom he married in 1981?",Gerald Scarfe,Paul McCartney,ok,,<answer>Paul McCartney</answer>,144,808
17,"What is the most common blood type in humans? A, B or O?",O,O,ok,,"The most common blood type in humans is O.  
<answer>O</answer>",139,59
18,"Who wrote the novels About A Boy, How To Be Good and High Fidelity?",Nick Hornby,Nick Hornby,ok,,<answer>Nick Hornby</answer>,139,34
19,Madame de Pompadour and Madame du Barry were mistresses of which French King?,Louis XV,Louis XV,ok,,<answer>Louis XV</answer>,140,37
20,Who was Wolfe’s opposing French general who died with him on the Plains of Abraham?,Montcalm,Louis-Hector de Callière,ok,,<answer>Louis-Hector de Callière</answer>,140,365
21,Appointed on June 22nd 2011 who is the current manager of Birmingham City FC?,CHRIS HUGHTON,Steve Bruce,ok,,<answer>Steve Bruce</answer>,143,224
22,What is the name of the German magazine which claimed in 1983 to have found Hitler's diaries?,Stern,Der Spiegel,ok,,<answer>Der Spiegel</answer>,144,38
23,"Common, Arctic and Sooty are all varieties of which bird?",TERN,Gull,ok,,<answer>Gull</answer>,137,60
24,What is the acronym for the agency which provides co-operation between police forces worldwide?,Interpol,INTERPOL,ok,,<answer>INTERPOL</answer>,139,47
25,The city of Leeds stands on which river?,AIRE,River Ouse,ok,,<answer>River Ouse</answer>,132,29
26,What is the official summer sport of Canada?,LACROSSE,Lacrosse,ok,,<answer>Lacrosse</answer>,132,47
27,H'Angus the Monkey is the mascot of which English football club?,Hartlepool United,West Ham United,ok,,<answer>West Ham United</answer>,138,34
28,Tahini paste is made by grinding which seeds?,Sesame,Sesame seeds,ok,,<answer>Sesame seeds</answer>,133,23
29,Which US folk singer had the words “This machine kills fascists” written on his guitar?,Woody Guthrie,Woody Guthrie,ok,,<answer>Woody Guthrie</answer>,142,51
30,By what name was the shipping area Fitzroy known until 2002?,Finisterre,Fitzroy Dock,ok,,<answer>Fitzroy Dock</answer>,138,112
31,"""""""Alba"""" is the Gaelic name for what?""",Scotland,Scotland,ok,,<answer>Scotland</answer>,134,39
32,"Which journalist and author won the fifth series of I'm A Celebrity, Get Me Out Of Here in 2005, bea",CAROL THATCHER,John Humphrys,ok,,<answer>John Humphrys</answer>,161,605
33,A dress worn at President John F Kennedy's birthday party at Madison Square Garden on 19 May 1962 wa,Marilyn Munroe,Jacqueline Kennedy,ok,,<answer>Jacqueline Kennedy</answer>,167,167
34,A footpad was a criminal from the 16th to 19th century but what term is used to describe them today?,MUGGER,robber,ok,,<answer>robber</answer>,149,67
35,Which author created the character Moll Flanders?,Daniel Defoe,Daniel Defoe,ok,,<answer>Daniel Defoe</answer>,132,31
36,Which single by 'Leapy Lee' reached number two in the UK charts in 1968?,'LITTLE ARROWS',The Night,ok,,<answer>The Night</answer>,143,59
37,What is the name of Mo Farah's coach who has recently been at the centre of doping allegations?,Alberto Salazar,Unknown,ok,,<answer>Unknown</answer>,144,324
38,Which journalist first told the world about the My Lai massacre?,Seymour Hersh,Tim Page,ok,,<answer>Tim Page</answer>,135,266
39,Which writer created the detective Charlie Chan?,EARL DERR BIGGERS,Earl Derr Biggers,ok,,<answer>Earl Derr Biggers</answer>,131,49
40,"""In the book of Genesis who asked the question,""""Am I my brotherskeeper""""?""",CAIN,Cain,ok,,<answer>Cain</answer>,142,35
41,"In December 1965, who became President of the Philippines?",Ferdinand Marcos,Ferdinand Marcos,ok,,<answer>Ferdinand Marcos</answer>,136,65
42,Which Mexican dish is a steamed corn husk filled with meat or vegetables coated in masa dough?,Tamale,tamale,ok,,<answer>tamale</answer>,142,25
43,"In June 2010, 8 highly endangered monkeys (4 cottontop tamarins and 4 pygmy marmosets) were stolen f",Australia,United States,ok,,<answer>United States</answer>,164,77
44,"""In New Zealand, the word """"moko"""" refers to a type of what?""",Tattoo,tattoo,ok,,<answer>tattoo</answer>,141,57
45,"In humans, alopecia is the loss of what?",Hair,hair,ok,,<answer>hair</answer>,134,24
46,"What was the first name of Italian crafter of violins Stradivari, who died in 1737?",Antonio,Antonio,ok,,<answer>Antonio</answer>,146,21
47,Films. Which Dominic starred as Merry (Meriadoc) in ‘The Lord of the Rings’?,MONAGHAN,Dominic Monaghan,ok,,<answer>Dominic Monaghan</answer>,145,25
48,"Anchored by the star Polaris, the constellation ursa minor represents what animal?",bear,bear,ok,,<answer>bear</answer>,139,32
49,Arrecife is the largest city on which of the Canary Islands whose name is derived from that of a Gen,LANZAROTE,La Gomera,ok,,<answer>La Gomera</answer>,148,294
50,A gymnophobia sufferer fears what?,Nudity,nakedness,ok,,<answer>nakedness</answer>,132,28
51,Shashlik is what type of food dish?,Kebab,Kebab (grilled meat skewer),ok,,<answer>Kebab (grilled meat skewer)</answer>,133,75
52,How many players are on the field in a baseball team?,Nine,9,ok,,<answer>9</answer>,135,22
53,"Quantrill's Raiders, a loosely organised force of Partisan rangers under the leadership of William C",American Civil War,American Civil War,ok,,<answer>American Civil War</answer>,153,25
54,Creme Anglaise is the French version of which English dessert item?,Custard,English custard,ok,,<answer>English custard</answer>,137,118
55,Which international treaties of 1899 and 1907 cover the use of weapons in war?,Hague Conventions,Hague Conventions of 1899 and 1907,ok,,<answer>Hague Conventions of 1899 and 1907</answer>,142,125
56,"Royton North, Shaw and Werneth are wards in which Metropolitan Borough Council?",OLDHAM,Tameside,ok,,<answer>Tameside</answer>,140,49
57,"""How many different colours are used for the circles on a """"Twister"""" mat?""",4,4,ok,,<answer>4</answer>,141,33
58,"In the novel by Dumas, where was the Count of Monte Cristo imprisoned for 14 years?",Chateau d'If,Château d'If,ok,,<answer>Château d'If</answer>,143,34
59,"Said to refer erroneously to the temperature at which book paper catches fire, the title of Ray Brad",451,451,ok,,<answer>451</answer>,181,22
60,"In South Africa, who replaced Nelson Mandela as President of South Africa in 1999?",THABO MBEKI,Thabo Mbeki,ok,,<answer>Thabo Mbeki</answer>,141,29
61,"Which serial killer hanged himself in Wakefield Prison in January 2004, four years after being found",Dr Harold Shipman,John George Haigh,ok,,<answer>John George Haigh</answer>,150,276
62,The 1810 betrothal of Princess Theresa to Crown Prince Ludwig not only resulted in the meadow where ,Octoberfest,Oktoberfest,ok,,<answer>Oktoberfest</answer>,161,41
63,What dance craze was named after a city in South Carolina?,The Charleston,Charleston,ok,,<answer>Charleston</answer>,135,47
64,"What is the name of the semi-fluid, clarified butter used in Indian cookery?",Ghee,Ghee,ok,,<answer>Ghee</answer>,140,38
65,Which ‘S’ is a group of geese in flight?,Skein,Stoop,ok,,<answer>Stoop</answer>,136,778
66,"The excellent cut of beef known as ""hanger steak"" is taken from what part of the animal?",Diaphragm,the diaphragm (hanging from the belly),ok,,<answer>the diaphragm (hanging from the belly)</answer>,143,75
67,Ascorbic acid is usually known as what?,Vitamin C,Vitamin C,ok,,<answer>Vitamin C</answer>,133,37
68,"""Who wrote numerous short stories and plays and the novels """"Of Human Bondage"""", """"The Moon And Sixp",Somerset Maugham,W. Somerset Maugham,ok,,<answer>W. Somerset Maugham</answer>,156,50
69,Amr Shabana from Egypt is famous for playing which sport?,Squash,Squash,ok,,<answer>Squash</answer>,137,30
70,What was the codename for the German invasion of Russia in 1941?,BARBAROSSA,Operation Barbarossa,ok,,<answer>Operation Barbarossa</answer>,139,27
71,"Swede Carl Linnaeus, 1707-78, considered the father of taxonomy of living things, is the lectotype (",Homo Sapiens,Homo sapiens,ok,,<answer>Homo sapiens</answer>,157,177
72,Which company made the 'Tigra' model of car?,VAUXHALL,Opel,ok,,<answer>Opel</answer>,136,44
73,"For what does the G stand in the navigational aid, usually known as a `GPS'?",Global,Global,ok,,<answer>Global</answer>,143,38
74,Which former cabinet minister was debarred from Parliament because of irregularities in his 2010 ele,PHIL WOOLAS,Michael Gove,ok,,<answer>Michael Gove</answer>,154,644
75,What is the official animal of Canada,Beaver,Beaver,ok,,<answer>Beaver</answer>,131,44
76,Alphabetically which is the first of the five halogens in the periodic table,Astatine,Astatine,ok,,<answer>Astatine</answer>,139,76
77,Who was President of France for over 10 years from 1958?,Charles de Gaulle,Charles de Gaulle,ok,,<answer>Charles de Gaulle</answer>,138,222
78,In the computing acronym WYSIWYG (wiziwig) what word is represented by both letter Ws?,WHAT,What,ok,,<answer>What</answer>,145,148
79,Curacao was a colony of which country?,The Netherlands,Netherlands,ok,,<answer>Netherlands</answer>,132,48
80,In an electrical circuit what is measured by a Wheatstone Bridge?,Resistance,Resistance,ok,,<answer>Resistance</answer>,136,34
81,Peter O’Sullevan was a BBC commentator for which sport?,Horse racing,Horse racing,ok,,<answer>Horse racing</answer>,137,50
82,"The American legal drama Shark ran from Sept 06 to May 08. Who starred in the title role, playing Se",James Woods,John Stamos,ok,,<answer>John Stamos</answer>,149,50
83,Charlotte of Mecklenburg-Strelitz was the wife of which King of Great Britain?,GEORGE III,George III,ok,,<answer>George III</answer>,139,55
84,In relation to phobias what word describes the fear of strangers or foreigners?,XENOPHOBIA,xenophobia,ok,,<answer>xenophobia</answer>,139,24
85,Which motor manufacturer produces the 'Sharan' model?,VOLKSWAGEN,SEAT,ok,,<answer>SEAT</answer>,134,87
86,What Caribbean nation is considered the first black-led republic in the world?,Haiti,Haiti,ok,,<answer>Haiti</answer>,137,23
87,‘The Night of the Long Knives’ refers to which leader eliminating many of his political enemies?,Adolph Hitler,Adolf Hitler,ok,,<answer>Adolf Hitler</answer>,143,41
88,"""What 1998 film diected by Peter Weir , was advertised with the tag line """"On The Air, Unaware""""?""",'THE TRUMAN SHOW',The Truman Show,ok,,<answer>The Truman Show</answer>,152,70
89,"Having a height of 3,478 metres, Mount Mulhacen is the highest mainland point of which country?",SPAIN,Morocco,ok,,<answer>Morocco</answer>,146,44
90,Which scientist discovered the Neutron in 1934?,James Chadwick,James Chadwick,ok,,<answer>James Chadwick</answer>,134,89
91,Poopdeck Pappy is which fictional character’s father?,Popeye,Captain Hook,ok,,<answer>Captain Hook</answer>,135,238
92,"What was the original surname of T E Shaw, an RAF aircraftsman who was killed in a motorbike acciden",Lawrence,Shaw,ok,,<answer>Shaw</answer>,151,142
93,The most northerly point of mainland Europe is in which country?,Norway,Norway,ok,,<answer>Norway</answer>,137,41
94,"British artist Sir James Thornhill (1675-1734), history painter and sergeant painter to George I and",William Hogarth,John,ok,,<answer>John</answer>,158,230
95,Which illness is commonly treated with the drugs lisinopril and ramipril?,High blood pressure,Hypertension,ok,,<answer>Hypertension</answer>,140,21
96,Which company produces the video game console 'Xbox 360'?,MICROSOFT,Microsoft,ok,,<answer>Microsoft</answer>,136,26
97,"In 1960, who co-founded Motor Racing Developments Ltd., a British racing car manufacturer and Formul",Jack Brabham,John Surtees,ok,,<answer>John Surtees</answer>,154,111
98,"What is the title of The Beatles first feature film, released in 1964?",A Hard Day’s Night,A Hard Day's Night,ok,,<answer>A Hard Day's Night</answer>,140,37
99,"""In the song """"The Twelve Days of Christmas"""", what were there five of?""",Gold rings,gold rings,ok,,<answer>gold rings</answer>,140,52
