id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,"when you jacked into your house without keys. hell yeah, i'm david blaine jr.",Positive,Positive,ok,,"The sentence expresses excitement and pride about successfully breaking into a house, as indicated by the enthusiastic “hell yeah” and the boastful reference to David Blaine Jr. This conveys a positive emotional tone rather than sadness, anger, or neutrality.  
<answer>Positive</answer>",154,162
1,Cigarettes and Valentines,Neutral,Neutral,ok,,"The sentence “Cigarettes and Valentines” juxtaposes two concepts that carry opposing emotional tones.  
- **Cigarettes** are generally associated with negative health implications, addiction, and societal criticism, which tends to evoke a negative sentiment.  
- **Valentines** (as in Valentine’s Day or romantic gestures) are typically linked to love, affection, and positive feelings, evoking a positive sentiment.  

Because the sentence simply lists both terms without any additional context or evaluative language, it does not lean strongly toward either positive or negative. The presence of both opposing elements balances out, leading to an overall neutral stance.  

<answer>Neutral</answer>",140,276
2,@user we'll miss you in Seattle! Especially when you win your NL Cy Young award!,Positive,Positive,ok,,"The sentence expresses affection and admiration. It starts with a friendly “we’ll miss you in Seattle,” which is a warm, supportive statement. It then adds a congratulatory note about winning the NL Cy Young award, which is a positive achievement. There is no negative language or criticism. Therefore, the overall sentiment is positive.

<answer>Positive</answer>",153,166
3,I'm not going to sack Tony romo but I will sack dak,Negative,Negative,ok,,"The sentence expresses a negative sentiment. The speaker is stating an intention to dismiss (sack) someone, which is a negative action. The mention of not sacking Tony Romo is a contrast, but the overall message is about a negative decision toward Dak. Therefore, the sentiment is negative.

<answer>Negative</answer>",149,177
4,@user Article reminds us Obama's new policy towards #Cuba follows path #Canada has taken all along #,Neutral,Neutral,ok,,"The sentence is a factual statement about a policy comparison. It does not contain any positive or negative evaluative words or emotional language. It simply reports that Obama's new policy toward Cuba follows the path that Canada has taken. Because there is no clear positive or negative sentiment expressed, the overall sentiment is neutral.

<answer>Neutral</answer>",160,221
5,@user @user Link to review for #ThisIsUs isn't launching.,Neutral,Negative,ok,,"The sentence expresses a problem: the link to the review for #ThisIsUs is not launching. This indicates a negative experience or frustration. There is no positive or neutral tone; it is clearly a complaint.  
<answer>Negative</answer>",150,130
6,@user The same media that hides from the truth about the Clinton Foundation...,Negative,Negative,ok,,"The sentence expresses criticism toward the media, implying they are hiding the truth about the Clinton Foundation. This negative viewpoint toward the media indicates a negative sentiment.

<answer>Negative</answer>",150,119
7,Oh. my. God. Bernie is a white supremacist Nazi. The warning signs have been there for years and we ,Negative,Negative,ok,,"The sentence expresses strong disapproval and condemnation toward Bernie, labeling him as a white supremacist Nazi and criticizing the lack of awareness. This is a clear expression of negative sentiment.

<answer>Negative</answer>",163,122
8,"@user such as telling us exactly what we have to do as my points already made with gun control, heal",Neutral,Negative,ok,,"The sentence expresses frustration or annoyance about being told what to do. It contains no positive language or praise, and the tone is critical of the directive nature of the statements. Therefore, the overall sentiment is negative.

<answer>Negative</answer>",165,180
9,The latest one hundred people you should know! Thanks to @user @user @user #chile #isis,Neutral,Positive,ok,,<answer>Positive</answer>,158,142
10,@user @user twenty bags of rusted dicks.,Negative,Negative,ok,,"The sentence contains a derogatory insult (“rusted dicks”), which conveys hostility and disrespect toward the mentioned users. This is clearly a negative expression.  
<answer>Negative</answer>",147,116
11,Finally watching Scream Queens episode 5 after what feels like forever!! #ScreamQueens,Positive,Positive,ok,,"The sentence expresses excitement and relief at finally being able to watch the episode after a long wait. The use of ""Finally"" and the exclamation marks convey a positive emotional tone. Therefore, the sentiment is positive.

<answer>Positive</answer>",154,212
12,@user she'd claimed Thomistic view of ensoulment showed church's oppositon to abortion is recent dev,Neutral,Negative,ok,,<answer>Negative</answer>,165,240
13,Preparations Continue For #Tesla's #Model3 Launch #ElectricVehicles #GoGreen #GoElectric #GreenerDri,Neutral,Positive,ok,,"The sentence expresses enthusiasm and optimism about the upcoming launch of Tesla’s Model 3, emphasizing progress (“Preparations Continue”) and highlighting positive themes such as green and electric vehicles. The overall tone is upbeat and forward‑looking, indicating a positive sentiment.

<answer>Positive</answer>",160,156
14,"Manasseh, Amon, Josiah. Pray Kim Jong Un follows Josiah's example-find the book of the Law discarded",Neutral,Neutral,ok,,<answer>Neutral</answer>,164,198
15,"Donald, take it easy my friend, but I can't wait to see u start building that thick high wall on the",Neutral,Negative,ok,,"The sentence expresses a sarcastic and critical tone toward Donald’s policy of building a wall on the Mexican border. The speaker’s use of “can’t wait” is ironic, indicating disapproval rather than genuine enthusiasm. The overall emotional content is hostile or disapproving, which aligns with a negative sentiment.

<answer>Negative</answer>",165,178
16,Sharon needles is doing Melania trump n the crowd is chanting CULEERAA,Negative,Neutral,ok,,"The sentence contains a series of unrelated words and phrases that do not convey a clear emotional stance or opinion. There is no indication of positive or negative feelings, and the content appears to be nonsensical or random. Therefore, the sentiment is best classified as neutral.

<answer>Neutral</answer>",152,127
17,My Grandmother would kill the #mannequinchallenge....she's dead #RIP,Negative,Negative,ok,,"The sentence expresses sadness and loss. The speaker mentions that their grandmother has died, using the hashtag #RIP to indicate mourning. The phrase “would kill the #mannequinchallenge” is a figurative way of saying she would not participate in a trend, but the overall context is about her death, which is a negative event. Therefore, the sentiment conveyed is negative.

<answer>Negative</answer>",154,162
18,@user ensure good voter registration in Nyanza region and its environ as a strategy of early victory,Neutral,Neutral,ok,,<answer>Neutral</answer>,160,163
19,#Russian media: Is Mikheil Saakashvili planning new revolution in Ukraine?: Former Georgian Presiden,Neutral,Neutral,ok,,"The sentence is a neutral headline that simply poses a question about whether Mikheil Saakashvili is planning a new revolution in Ukraine. It does not express any positive or negative evaluation or emotional tone. Therefore, the sentiment is neutral.

<answer>Neutral</answer>",157,233
20,"In other news, Trump waves goodbye to Petro Poroshenko, President of Ukraine",Neutral,Neutral,ok,,"The sentence simply reports a factual event—Trump saying goodbye to Petro Poroshenko. It contains no evaluative language or emotional tone that would indicate a positive or negative stance. Therefore, the sentiment is neutral.

<answer>Neutral</answer>",153,112
21,"@user I'm not saying they will, but they can; also: will of the ppl? HRC is winning popular vote by ",Neutral,Positive,ok,,"**Reasoning**  
1. **Content Analysis**: The sentence does not contain any explicitly negative words or phrases such as “bad,” “worst,” “hate,” or “disappoint.”  
2. **Context**: It references HRC (likely Hillary Clinton) winning the popular vote by 2 million, which is a factual statement that could be seen as favorable or neutral.  
3. **Tone Indicator**: The use of the winking emoji “😉” signals a light‑hearted, playful tone rather than criticism or disapproval.  
4. **Overall Sentiment**: Combining the lack of negative language with the positive or neutral factual claim and the friendly emoji, the overall sentiment leans toward a positive or at least non‑negative stance.  
5. **Classification Decision**: The safest classification is **Positive**, as the statement conveys a favorable or upbeat tone.

<answer>Positive</answer>",168,423
22,Happy funeral to all Liam's girls.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,Neutral,Negative,ok,,<answer>Negative</answer>,165,232
23,@user @user @user @user @user ummm vaccines have avoided over 700000 deaths since the nineties...,Positive,Positive,ok,,"The sentence states that vaccines have prevented a large number of deaths—over 700,000—since the 1990s. This is an affirmative claim highlighting a beneficial outcome of vaccines. The use of “ummm” might suggest a slight hesitation, but the overall message is supportive and appreciative of vaccines’ impact. Therefore, the sentiment expressed is positive.

<answer>Positive</answer>",161,224
24,@user @user @user actually I don't care about her pc anything I care about integrity when reporting.,Negative,Neutral,ok,,"The sentence expresses indifference toward the person's PC and a focus on integrity in reporting. It does not convey a clear positive or negative emotion; it simply states a preference. Therefore, the sentiment is neutral.

<answer>Neutral</answer>",159,226
25,#Repost @user with repostapp・・・#nationalfastfoodday 🍟,Neutral,Neutral,ok,,"The sentence is simply a repost announcement with a hashtag and a food emoji. It does not contain any words or phrases that express a positive or negative feeling. Therefore, the overall sentiment is neutral.

<answer>Neutral</answer>",152,130
26,Abysmally dumb leftists. Blind sheep aping #Hillary propaganda. Trump has no history of extremism in,Negative,Negative,ok,,"The sentence expresses strong negative emotions toward a group of people, using insulting language (“Abysmally dumb leftists,” “Blind sheep”) and a dismissive statement about Trump. The overall tone is hostile and critical, indicating a negative sentiment.

<answer>Negative</answer>",163,135
27,@user pope Francis ministering to wicked afflicted and effected,Negative,Neutral,ok,,<answer>Neutral</answer>,147,209
28,"Thank u for what, for bailing out rogue banks? For negligence of his own, for racist killer cops, fo",Negative,Negative,ok,,"The sentence expresses strong criticism and sarcasm toward a figure who is accused of various negative actions (bailing out rogue banks, negligence, racist cops, war crimes). The use of rhetorical questions and the abrupt, dismissive tone indicate a negative attitude. Therefore, the overall sentiment is negative.

<answer>Negative</answer>",164,153
29,UK 'risks repeating Libya mistakes in Mosul' - The Week UK #libya,Neutral,Negative,ok,,"The headline expresses concern that the UK might repeat past mistakes made in Libya while operating in Mosul. This conveys a warning or criticism, indicating a negative outlook about the situation.  
<answer>Negative</answer>",154,127
30,I think Michael Moore will be one of the pallbearers.,Neutral,Neutral,ok,,"The sentence states a personal opinion: “I think Michael Moore will be one of the pallbearers.”  
- **Content**: It merely reports a belief about a future role (pallbearer) for Michael Moore.  
- **Emotion**: The statement does not convey happiness, sadness, anger, or any other affective tone.  
- **Valence**: It is factual/neutral; it neither praises nor criticizes.  
Thus, the overall sentiment is neutral.

<answer>Neutral</answer>",148,234
