id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,But Ms Atwell has promised to donate the money from the Global Teacher Prize to the school that she ,"Nancie Atwell, an English teacher from Maine in the United States, has been named as the winner of a competition to find the world's best teacher, with a prize of $1m (£680,000).","The inaugural Global Teacher Prize, awarded to Nancie Atwell for her work in reading and writing, highlighted the importance of teaching, with Atwell pledging to donate the prize money to her own school, while the event drew support from global leaders and showcased diverse educators worldwide.",ok,,"<answer>The inaugural Global Teacher Prize, awarded to Nancie Atwell for her work in reading and writing, highlighted the importance of teaching, with Atwell pledging to donate the prize money to her own school, while the event drew support from global leaders and showcased diverse educators worldwide.</answer>",936,73
1,The Hamburg Commissioner for Data Protection and Freedom of Information said that the social network,Facebook has been ordered by a German privacy regulator to stop collecting and storing the data of German users of its messaging app WhatsApp.,"Facebook’s acquisition of WhatsApp has prompted the Hamburg Data Protection Authority to challenge the company’s claim that it has obtained users’ consent, leading WhatsApp to appeal the order while promising cooperation to address privacy concerns amid scrutiny from EU, US, and UK regulators over its updated data-sharing policy with Facebook.",ok,,"<answer>Facebook’s acquisition of WhatsApp has prompted the Hamburg Data Protection Authority to challenge the company’s claim that it has obtained users’ consent, leading WhatsApp to appeal the order while promising cooperation to address privacy concerns amid scrutiny from EU, US, and UK regulators over its updated data-sharing policy with Facebook.</answer>",397,78
2,"Donald Trump, Jeb Bush and Scott Walker will take the stage in Cleveland on Thursday night with seve","Rick Perry, the former governor of Texas, is not among the 10 Republicans running for president who will take part in the first primetime TV debate.","Fox News will host a Republican debate in Cleveland featuring Donald Trump, Jeb Bush, Scott Walker, and seven other candidates, while critics like Rick Santorum protest the exclusion of several prominent Republicans from the lineup.",ok,,"<answer>Fox News will host a Republican debate in Cleveland featuring Donald Trump, Jeb Bush, Scott Walker, and seven other candidates, while critics like Rick Santorum protest the exclusion of several prominent Republicans from the lineup.</answer>",471,62
3,"Fit-again midfielder Jimmy Ryan had instant impact, setting up Ash Hunter to lob in the opener early",Fleetwood boosted their survival hopes by beating Scunthorpe for just their second League One win of the year.,"Fleetwood secured a deserved win over Scunthorpe, with early goals from Ash Hunter and Bobby Grant, a penalty from Paddy Madden, and a strong second half that left Scunthorpe's caretaker boss Nick Daws reflecting on the team's adjustment and performance.",ok,,"<answer>Fleetwood secured a deserved win over Scunthorpe, with early goals from Ash Hunter and Bobby Grant, a penalty from Paddy Madden, and a strong second half that left Scunthorpe's caretaker boss Nick Daws reflecting on the team's adjustment and performance.</answer>",341,71
4,Liam Henderson opened the scoring with a terrific free-kick before John McGinn increased the lead ag,Hibernian moved to within two points of Rangers at the top of the Championship with a comfortable victory over St Mirren.,"Hibernian secured a 3-1 victory over St Mirren at Easter Road, with Liam Henderson, John McGinn, and Anthony Stokes scoring, while Stevie Mallan pulled one back for the visitors.",ok,,"<answer>Hibernian secured a 3-1 victory over St Mirren at Easter Road, with Liam Henderson, John McGinn, and Anthony Stokes scoring, while Stevie Mallan pulled one back for the visitors.</answer>",584,62
5,"Lance Naik (Corporal) Hanamanthappa Koppad was tapped under 8m of snow at a height of nearly 6,000m ",An Indian soldier who was buried in an avalanche that struck the Siachen glacier in Indian-administered Kashmir six days ago has been found alive.,"An avalanche on the Siachen glacier killed ten Indian soldiers, including Lance Naik Hanamanthappa Koppad, whose body was recovered, while another critically injured soldier was airlifted to Delhi for treatment amid concerns of severe rewarming complications.",ok,,"<answer>An avalanche on the Siachen glacier killed ten Indian soldiers, including Lance Naik Hanamanthappa Koppad, whose body was recovered, while another critically injured soldier was airlifted to Delhi for treatment amid concerns of severe rewarming complications.</answer>",540,68
6,The concrete and steel arch will eventually cover the remains of the reactor which lost its roof in ,Work has begun at Chernobyl in Ukraine to move a giant shield over the site of the world's worst nuclear accident.,"The article reports on the completion of the New Safe Confinement arch, a $1.6 bn steel and concrete structure that will enclose the Chernobyl reactor to prevent further radioactive leaks and enable safe dismantling after 30 years of environmental and health impacts.",ok,,"<answer>The article reports on the completion of the New Safe Confinement arch, a $1.6 bn steel and concrete structure that will enclose the Chernobyl reactor to prevent further radioactive leaks and enable safe dismantling after 30 years of environmental and health impacts.</answer>",609,72
7,The Scottish Seabird Centre wants to expand its education and conservation programmes to include all,Plans for a £5.5m National Marine Centre for Scotland have been unveiled in East Lothian.,"The Scottish Seabird Centre plans to transform into a National Marine Centre, expanding its education and conservation programmes to cover all marine life, with £3.3 m of Heritage Lottery funding secured but an additional £2 m needed to realise an interactive, nationally significant attraction opening in 2020.",ok,,"<answer>The Scottish Seabird Centre plans to transform into a National Marine Centre, expanding its education and conservation programmes to cover all marine life, with £3.3 m of Heritage Lottery funding secured but an additional £2 m needed to realise an interactive, nationally significant attraction opening in 2020.</answer>",577,78
8,"The 4.4-metre-long (14-ft) cloth is on show until 24 June.
Viewings are free but must be booked. One","The Turin Shroud has gone back on public display in the Italian city's cathedral, after a break of five years.","The 4.4‑metre Turin Shroud, displayed in Turin’s cathedral until 24 June, attracts millions of visitors—including Pope Francis—while debate continues over its authenticity, with skeptics citing medieval carbon dating and scientists uncertain about the image’s origin.",ok,,"<answer>The 4.4‑metre Turin Shroud, displayed in Turin’s cathedral until 24 June, attracts millions of visitors—including Pope Francis—while debate continues over its authenticity, with skeptics citing medieval carbon dating and scientists uncertain about the image’s origin.</answer>",504,74
9,"Second-year scholars Callum Pritchard-Ellis, James Ballie, Callum Saunders, James Jones, Fraser Murd",Crewe Alexandra manager Steve Davis says the future of the club looks very healthy as six academy graduates are offered professional contracts.,"Crewe Alexandra has secured senior contracts for six second‑year scholars, signed three under‑16s, and celebrated its under‑21s reaching the Professional Development League Two final, while manager Davis highlighted the club’s focus on developing homegrown talent amid recruitment challenges.",ok,,"<answer>Crewe Alexandra has secured senior contracts for six second‑year scholars, signed three under‑16s, and celebrated its under‑21s reaching the Professional Development League Two final, while manager Davis highlighted the club’s focus on developing homegrown talent amid recruitment challenges.</answer>",375,74
