id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,"According to Microsoft 's latest proxy report , Ballmer held nearly 471 million shares as of Sept . ",Not Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,441,420
1,"This is America , my friends , and it should not happen here , "" he said to loud applause .",Not Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,420,321
2,""" Just sitting around in a big base camp , knocking back cans of beer , I don 't particularly regard",Paraphrase,Paraphrase,ok,,"Reasoning: Both sentences describe the same situation: a person is sitting in base camp, drinking beer, and does not consider that activity to be mountaineering. The differences are only in wording (“big” vs no adjective, “just” vs none, punctuation), but the core meaning is identical. Therefore, they are paraphrases.  

Label: <answer>Paraphrase</answer>",439,600
3,Murdoch 's family owns about 30 percent of News Corp. shares .,Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,412,187
4,"Early Wednesday , the benchmark 10-year US10YT = RR had lost 16 / 32 in price , driving its yield up",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,466,486
5,"Advances in AIDS treatments in recent years , some experts are saying , could be undermining efforts",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,429,314
6,"Griffith , a Mount Airy native , now lives on the North Carolina coast in Manteo .",Paraphrase,Paraphrase,ok,,"Reasoning: Both sentences convey that Griffith grew up in Mount Airy and currently resides in Manteo. Sentence 1 describes him as a “Mount Airy native” and notes he lives “on the North Carolina coast in Manteo,” while Sentence 2 explicitly states he “grew up in Mount Airy” and “now lives in Manteo.” The mention of his age in the second sentence is additional information that does not alter the core meaning. Therefore, the two sentences express the same essential information.

Label: <answer>Paraphrase</answer>",422,761
7,""" The layoff is an excuse , "" countered Anaheim coach Mike Babcock .",Not Paraphrase,Not Paraphrase,ok,,"Reasoning: Sentence 1 states that the layoff is an excuse, implying that the layoff is being used as a justification or cover. Sentence 2 expresses that the coach felt the team did not engage at all, indicating a lack of effort or participation. The two statements address different aspects—one is about the nature of the layoff, the other about team performance—and they do not convey the same meaning.

<answer>Not Paraphrase</answer>",423,517
8,"Last year , he made his first foray into public politics , running a successful proposition campaign",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,428,394
9,"Saddam 's other son , Odai , surrendered Friday , but the Americans are keeping it quiet because he ",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,439,438
10,United States State Department spokesman Richard Boucher said : ' It is our judgment that the possib,Paraphrase,Paraphrase,ok,,"The two sentences convey the same information: a U.S. State Department spokesman named Richard Boucher is stating that the possible avenues to a peaceful resolution were not fully explored at the Tokyo conference. The only differences are in punctuation, quotation marks, and word order, not in meaning. Therefore, they are paraphrases.

<answer>Paraphrase</answer>",448,347
11,"The company posted a profit of $ 54.3 million , or 22 cents per share , in the year-ago period .",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,438,744
12,The CGT warned of prolonged industrial action unless Raffarin agreed .,Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,408,312
13,SCO says the pricing terms for a license will not be announced for weeks .,Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,413,321
14,"Loan losses , investment writedowns and legal costs led to the largest-ever loss for a European bank",Paraphrase,Paraphrase,ok,,"Reasoning: Both sentences attribute the same causes—loan losses, investment writedowns, and legal costs—to a loss that occurred last year. They both state that this loss was the largest ever for a European bank. The only difference is the placement of the phrase “largest ever” and punctuation, which does not change the overall meaning. Therefore, the two sentences are paraphrases.  

<answer>Paraphrase</answer>",431,490
15,"After 10 years of debate , the government is requiring food labels to reveal exact levels of the art",Paraphrase,Not Paraphrase,ok,,"The first sentence reports that, after a decade of debate, the government has decided to require food labels to disclose the exact levels of the artery‑clogger. It is a straightforward statement of a new regulation.  
The second sentence says that “that’s about to change” because the government is now imposing that same labeling requirement. It implies a future shift in circumstances or policy, but it does not directly state the new regulation itself; rather, it comments on the impending effect of the regulation.  

Thus, while both sentences mention the same government action, the first is a factual declaration of the action, whereas the second is a comment on the change that will result from it. They do not convey the same meaning.

<answer>Not Paraphrase</answer>",431,692
16,""" Our prognosis for a continued and steady recovery is being realized , and the outlook remains brig",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,440,584
17,"Other members of the organization are believed to be in Pakistani cities , and many of the arrests o",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,443,314
18,"The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points , or 0.32 percent , at 1,590.75 , brea",Not Paraphrase,Not Paraphrase,ok,,"The two sentences describe different market movements.  
Sentence 1 reports the Nasdaq Composite falling 5.16 points (0.32 %) to 1,590.75, ending a six‑day streak of gains.  
Sentence 2 reports it falling 1.78 points (0.11 %) to 1,594.13.  
The amounts, percentages, and resulting index levels differ, so the statements are not conveying the same meaning.

<answer>Not Paraphrase</answer>",455,565
19,The number of extremely obese adults -- those who are at least 100 pounds overweight -- has quadrupl,Paraphrase,Paraphrase,ok,,"The two sentences convey the same core information: the count of people who are extremely obese (defined as at least 100 pounds overweight) has increased fourfold since the 1980s, reaching roughly 4 million. The second sentence adds a few modifiers—“Americans,” “startling,” and “the research shows”—but these do not change the fundamental meaning. Therefore, the sentences are paraphrases.

<answer>Paraphrase</answer>",451,285
20,The new research will be published soon in the Proceedings of the National Academy of Sciences .,Paraphrase,Paraphrase,ok,,"The two sentences are essentially describing the same event.  
Sentence 1 says the research will be published in the journal *Proceedings of the National Academy of Sciences*.  
Sentence 2 says the research will appear on the journal’s website in the next few weeks.  
Since the website is the online platform of the same journal, both sentences convey that the research will become available through the journal, just phrased slightly differently. Therefore they express the same meaning.

<answer>Paraphrase</answer>",422,817
21,""" Until this site was reported , the earliest site in Bering land-bridge area was dated at about 11,",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,445,289
22,"Djerejian said that in the last month Syria has taken steps in response to the pressure , such as re",Paraphrase,Paraphrase,ok,,"The two sentences convey the same information. Both refer to Djerejian’s statement about Syria’s actions over the previous month, describing the same type of action (“relocating” vs. “moving”) and the same target (“militant group offices out of Damascus”). The differences are only in wording (“last month” vs. “past month”, “has taken steps” vs. “had taken some steps”, “relocating” vs. “moving”), which do not change the overall meaning.

<answer>Paraphrase</answer>",445,576
