id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,In 2001 which movie was the first winner of the Best Animated Movie Oscar?,Shrek,Shrek,ok,,<answer>Shrek</answer>,266,64
1,Who wrote the 1951 novel ‘From here to Eternity’?,James Jones,James Jones,ok,,"The 1951 novel *From Here to Eternity* was written by James Jones.  
<answer>James Jones</answer>",264,65
2,In what film did Oprah Winfrey make her big screen acting debut?,The Color Purple,The Color Purple,ok,,<answer>The Color Purple</answer>,263,63
3,What is the more common name for the order Coleoptera which contains more species than any other ord,Beetles,Beetles,ok,,<answer>Beetles</answer>,274,25
4,"At which English racecourse did two horses collapse and die in the parade ring due to electrocution,",Newbury,Newmarket,ok,,<answer>Newmarket</answer>,276,121
5,Which Disney character is brought to life by the Blue Fairy ?,PINOCCHIO,Pinocchio,ok,,"The Blue Fairy brings Pinocchio to life.  
<answer>Pinocchio</answer>",261,52
6,What items would be collected by a horologist?,CLOCKS,"Watches, clocks, timepieces, gears, springs, escapements, pendulums, chronometers, and related components",ok,,"<answer>Watches, clocks, timepieces, gears, springs, escapements, pendulums, chronometers, and related components</answer>",259,78
7,"In the Shakespeare play ‘The Tempest’, Prospero is the overthrown Duke of ‘where’?",Milan,Milan,ok,,<answer>Milan</answer>,271,27
8,The 1938 work The Black Jacobins by C. L. R. James is an account of what upheaval that took place be,Haitian revolution,Haitian Revolution,ok,,<answer>Haitian Revolution</answer>,285,26
9,"Psychoanalyst A A Brill described what as ‘Torches of Freedom’ in the 1920’s, as symbols of equality",Cigarettes,Women’s suffrage,ok,,<answer>Women’s suffrage</answer>,279,87
10,The A57 road runs from Liverpool to which English town or city?,Lincoln,Chester,ok,,<answer>Chester</answer>,263,202
11,Scientist Ernest Rutherford once said all science is just what subject while comparing the rest to s,Physics,Physics,ok,,<answer>Physics</answer>,268,60
12,A Varsovian is a native of which capital city,Warsaw,Warsaw,ok,,"A Varsovian is a native of Warsaw.  
<answer>Warsaw</answer>",261,46
13,What is the US equivalent of the British Army's SAS?,Delta Force,Delta Force,ok,,"The U.S. military unit that serves a role similar to the British SAS is **Delta Force**.  
<answer>Delta Force</answer>",261,69
14,Which actor succeeded Marlon Brando as head of the Corleone family in the Godfather films?,Al Pacino,Al Pacino,ok,,<answer>Al Pacino</answer>,270,51
15,"""Whose memoirs, published in 2010, were called """"A Journey""""?""",Tony Blair,Unknown,ok,,<answer>Unknown</answer>,268,801
