id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,"when you jacked into your house without keys. hell yeah, i'm david blaine jr.",Positive,Positive,ok,,"Sentence: when you jacked into your house without keys. hell yeah, i'm david blaine jr.  
Reasoning: The speaker expresses excitement and pride with the exclamation “hell yeah,” which conveys a positive emotional tone, even though the content describes an illegal act. The overall sentiment of the sentence is therefore **Positive**.  
<answer>Positive</answer>",223,286
1,Cigarettes and Valentines,Neutral,Neutral,ok,,"The sentence “Cigarettes and Valentines” contains only two nouns without any evaluative or emotional language. Since it neither praises nor criticizes, and no context is provided to infer a particular stance, the sentiment is best classified as neutral.  
<answer>Neutral</answer>",209,259
2,@user we'll miss you in Seattle! Especially when you win your NL Cy Young award!,Positive,Positive,ok,,"The message is friendly and enthusiastic. It expresses affection (“we’ll miss you”) and excitement about the future (“when you win your NL Cy Young award”). These cues indicate a positive emotional tone.

<answer>Positive</answer>",222,251
3,I'm not going to sack Tony romo but I will sack dak,Negative,Negative,ok,,"Sentence: I'm not going to sack Tony romo but I will sack dak  
Reasoning: The sentence expresses a decision to dismiss (sack) someone, which is a negative action. It conveys dissatisfaction or a punitive stance toward the person being sacked, indicating a negative sentiment.  
<answer>Negative</answer>",218,255
4,@user Article reminds us Obama's new policy towards #Cuba follows path #Canada has taken all along #,Neutral,Neutral,ok,,"Reasoning: The sentence is a factual statement about a policy and does not contain any emotionally charged words or expressions of approval or disapproval. It simply reports that the policy follows a certain path. Therefore, the sentiment is neutral.  
<answer>Neutral</answer>",229,338
5,@user @user Link to review for #ThisIsUs isn't launching.,Neutral,Negative,ok,,"Reasoning: The sentence reports a problem—“isn't launching”—which indicates frustration or dissatisfaction with the link’s functionality. Even though it lacks explicit emotive words, the context conveys a negative experience.  
<answer>Negative</answer>",219,214
6,@user The same media that hides from the truth about the Clinton Foundation...,Negative,Negative,ok,,"Reasoning: The sentence criticizes the media, implying that it is hiding the truth about the Clinton Foundation. This negative accusation reflects a critical stance toward the media, indicating a negative sentiment.  
<answer>Negative</answer>",219,328
7,Oh. my. God. Bernie is a white supremacist Nazi. The warning signs have been there for years and we ,Negative,Negative,ok,,"Reasoning: The sentence contains highly negative and hostile language, labeling someone as a ""white supremacist Nazi"" and expressing strong disapproval. This conveys a clear negative sentiment.  
<answer>Negative</answer>",232,236
8,"@user such as telling us exactly what we have to do as my points already made with gun control, heal",Neutral,Neutral,ok,,<answer>Neutral</answer>,234,270
9,The latest one hundred people you should know! Thanks to @user @user @user #chile #isis,Neutral,Positive,ok,,<answer>Positive</answer>,227,408
