id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,But Ms Atwell has promised to donate the money from the Global Teacher Prize to the school that she ,"Nancie Atwell, an English teacher from Maine in the United States, has been named as the winner of a competition to find the world's best teacher, with a prize of $1m (£680,000).","The Global Teacher Prize awarded Nancie Atwell, who pledged to donate the award money to her own school, highlights the international effort to elevate teaching as a respected profession and inspire educators worldwide.",ok,,"<answer>The Global Teacher Prize awarded Nancie Atwell, who pledged to donate the award money to her own school, highlights the international effort to elevate teaching as a respected profession and inspire educators worldwide.</answer>",1208,63
1,The Hamburg Commissioner for Data Protection and Freedom of Information said that the social network,Facebook has been ordered by a German privacy regulator to stop collecting and storing the data of German users of its messaging app WhatsApp.,"Hamburg’s data protection commissioner warned that WhatsApp had not secured proper consent from its 35 million German users, prompting Facebook to pledge cooperation while regulators scrutinize the app’s new privacy policy that could allow data sharing with its parent company.",ok,,"<answer>Hamburg’s data protection commissioner warned that WhatsApp had not secured proper consent from its 35 million German users, prompting Facebook to pledge cooperation while regulators scrutinize the app’s new privacy policy that could allow data sharing with its parent company.</answer>",669,90
2,"Donald Trump, Jeb Bush and Scott Walker will take the stage in Cleveland on Thursday night with seve","Rick Perry, the former governor of Texas, is not among the 10 Republicans running for president who will take part in the first primetime TV debate.","Fox News selected ten leading Republican candidates for a Cleveland debate, sparking controversy over the exclusion of several prominent figures and prompting criticism from former Senator Rick Santorum while highlighting the prominence of Donald Trump and Jeb Bush amid intra-party tensions.",ok,,"<answer>Fox News selected ten leading Republican candidates for a Cleveland debate, sparking controversy over the exclusion of several prominent figures and prompting criticism from former Senator Rick Santorum while highlighting the prominence of Donald Trump and Jeb Bush amid intra-party tensions.</answer>",743,71
3,"Fit-again midfielder Jimmy Ryan had instant impact, setting up Ash Hunter to lob in the opener early",Fleetwood boosted their survival hopes by beating Scunthorpe for just their second League One win of the year.,"Scunthorpe’s caretaker boss Nick Daws reflected that despite a shaky first half and conceding early goals, the team’s adjustments in the second half led to a deserved win over Fleetwood, though he noted the performance was uneven across the match.",ok,,"<answer>Scunthorpe’s caretaker boss Nick Daws reflected that despite a shaky first half and conceding early goals, the team’s adjustments in the second half led to a deserved win over Fleetwood, though he noted the performance was uneven across the match.</answer>",613,75
4,Liam Henderson opened the scoring with a terrific free-kick before John McGinn increased the lead ag,Hibernian moved to within two points of Rangers at the top of the Championship with a comfortable victory over St Mirren.,"Hibernian secured a 3‑2 victory over St Mirren, with Liam Henderson opening the score, John McGinn adding a second, and Anthony Stokes netting the decisive late goal, while the match featured several notable free‑kick moments and a dominant Hibs performance.",ok,,"<answer>Hibernian secured a 3‑2 victory over St Mirren, with Liam Henderson opening the score, John McGinn adding a second, and Anthony Stokes netting the decisive late goal, while the match featured several notable free‑kick moments and a dominant Hibs performance.</answer>",856,83
5,"Lance Naik (Corporal) Hanamanthappa Koppad was tapped under 8m of snow at a height of nearly 6,000m ",An Indian soldier who was buried in an avalanche that struck the Siachen glacier in Indian-administered Kashmir six days ago has been found alive.,"An avalanche on the Siachen glacier killed ten Indian soldiers, with bodies recovered and one critically injured soldier airlifted to Delhi amid ongoing tensions over the disputed high‑altitude battlefield.",ok,,"<answer>An avalanche on the Siachen glacier killed ten Indian soldiers, with bodies recovered and one critically injured soldier airlifted to Delhi amid ongoing tensions over the disputed high‑altitude battlefield.</answer>",812,58
6,The concrete and steel arch will eventually cover the remains of the reactor which lost its roof in ,Work has begun at Chernobyl in Ukraine to move a giant shield over the site of the world's worst nuclear accident.,"The New Safe Confinement, a 275‑metre‑wide steel arch costing $1.6 billion, has begun moving to cover the Chernobyl reactor, marking a major step toward containing the 1986 nuclear disaster’s radioactive legacy and ending a 30‑year struggle over its aftermath.",ok,,"<answer>The New Safe Confinement, a 275‑metre‑wide steel arch costing $1.6 billion, has begun moving to cover the Chernobyl reactor, marking a major step toward containing the 1986 nuclear disaster’s radioactive legacy and ending a 30‑year struggle over its aftermath.</answer>",881,87
7,The Scottish Seabird Centre wants to expand its education and conservation programmes to include all,Plans for a £5.5m National Marine Centre for Scotland have been unveiled in East Lothian.,"The Scottish Seabird Centre plans to expand into a National Marine Centre, adding comprehensive marine education and conservation programs, and seeks additional funding to meet growing visitor demand and ensure long‑term viability.",ok,,"<answer>The Scottish Seabird Centre plans to expand into a National Marine Centre, adding comprehensive marine education and conservation programs, and seeks additional funding to meet growing visitor demand and ensure long‑term viability.</answer>",849,71
8,"The 4.4-metre-long (14-ft) cloth is on show until 24 June.
Viewings are free but must be booked. One","The Turin Shroud has gone back on public display in the Italian city's cathedral, after a break of five years.","The Turin Shroud, a 4.4‑metre cloth whose authenticity is disputed, is on public display until 24 June with free viewings that require booking, drawing millions of visitors—including Pope Francis—while scholars and clergy debate its historical and spiritual significance.",ok,,"<answer>The Turin Shroud, a 4.4‑metre cloth whose authenticity is disputed, is on public display until 24 June with free viewings that require booking, drawing millions of visitors—including Pope Francis—while scholars and clergy debate its historical and spiritual significance.</answer>",776,80
9,"Second-year scholars Callum Pritchard-Ellis, James Ballie, Callum Saunders, James Jones, Fraser Murd",Crewe Alexandra manager Steve Davis says the future of the club looks very healthy as six academy graduates are offered professional contracts.,"Crewe Alexandra announced a cohort of senior and under‑16 scholars, highlighted the club’s successful under‑21s reaching the Professional Development League Two final, and emphasized a focus on developing homegrown talent over recruiting established players.",ok,,"<answer>Crewe Alexandra announced a cohort of senior and under‑16 scholars, highlighted the club’s successful under‑21s reaching the Professional Development League Two final, and emphasized a focus on developing homegrown talent over recruiting established players.</answer>",647,77
