id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,"when you jacked into your house without keys. hell yeah, i'm david blaine jr.",Positive,Negative,ok,,"<answer>Neutral</answer>
<answer>Positive</answer>
<answer>Negative</answer>
<answer>Negative</answer>",171,534
1,Cigarettes and Valentines,Neutral,Neutral,ok,,<answer>Neutral</answer>,157,88
2,@user we'll miss you in Seattle! Especially when you win your NL Cy Young award!,Positive,Positive,ok,,<answer>Positive</answer>,170,73
3,I'm not going to sack Tony romo but I will sack dak,Negative,Negative,ok,,<answer>Negative</answer>,166,86
4,@user Article reminds us Obama's new policy towards #Cuba follows path #Canada has taken all along #,Neutral,Neutral,ok,,<answer>Neutral</answer>,177,100
5,@user @user Link to review for #ThisIsUs isn't launching.,Neutral,Negative,ok,,<answer>Negative</answer>,167,141
6,@user The same media that hides from the truth about the Clinton Foundation...,Negative,Negative,ok,,<answer>Negative</answer>,167,68
7,Oh. my. God. Bernie is a white supremacist Nazi. The warning signs have been there for years and we ,Negative,Negative,ok,,<answer>Negative</answer>,180,115
8,"@user such as telling us exactly what we have to do as my points already made with gun control, heal",Neutral,Negative,ok,,<answer>Negative</answer>,182,155
9,The latest one hundred people you should know! Thanks to @user @user @user #chile #isis,Neutral,Neutral,ok,,<answer>Neutral</answer>,175,145
10,@user @user twenty bags of rusted dicks.,Negative,Negative,ok,,<answer>Negative</answer>,164,89
11,Finally watching Scream Queens episode 5 after what feels like forever!! #ScreamQueens,Positive,Positive,ok,,<answer>Positive</answer>,171,90
12,@user she'd claimed Thomistic view of ensoulment showed church's oppositon to abortion is recent dev,Neutral,Neutral,ok,,<answer>Neutral</answer>,182,356
13,Preparations Continue For #Tesla's #Model3 Launch #ElectricVehicles #GoGreen #GoElectric #GreenerDri,Neutral,Positive,ok,,<answer>Positive</answer>,177,90
14,"Manasseh, Amon, Josiah. Pray Kim Jong Un follows Josiah's example-find the book of the Law discarded",Neutral,Neutral,ok,,"<answer>Neutral</answer>
<answer>Positive</answer>
<answer>Negative</answer>
<answer>Neutral</answer>",182,573
15,"Donald, take it easy my friend, but I can't wait to see u start building that thick high wall on the",Neutral,Positive,ok,,<answer>Positive</answer>,182,140
16,Sharon needles is doing Melania trump n the crowd is chanting CULEERAA,Negative,Neutral,ok,,"<answer>Neutral</answer>
<answer>Positive</answer>
<answer>Negative</answer>
<answer>Neutral</answer>",169,183
17,My Grandmother would kill the #mannequinchallenge....she's dead #RIP,Negative,Negative,ok,,<answer>Negative</answer>,171,250
18,@user ensure good voter registration in Nyanza region and its environ as a strategy of early victory,Neutral,Neutral,ok,,<answer>Neutral</answer>,177,97
19,#Russian media: Is Mikheil Saakashvili planning new revolution in Ukraine?: Former Georgian Presiden,Neutral,Neutral,ok,,<answer>Neutral</answer>,174,81
20,"In other news, Trump waves goodbye to Petro Poroshenko, President of Ukraine",Neutral,Neutral,ok,,<answer>Neutral</answer>,170,67
21,"@user I'm not saying they will, but they can; also: will of the ppl? HRC is winning popular vote by ",Neutral,Neutral,ok,,<answer>Neutral</answer>,186,237
22,Happy funeral to all Liam's girls.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,Neutral,Negative,ok,,"<answer>Negative</answer>
<answer>Positive</answer>
<answer>Neutral</answer>
<answer>Negative</answer>",182,495
23,@user @user @user @user @user ummm vaccines have avoided over 700000 deaths since the nineties...,Positive,Positive,ok,,<answer>Positive</answer>,178,143
24,@user @user @user actually I don't care about her pc anything I care about integrity when reporting.,Negative,Neutral,ok,,<answer>Neutral</answer>,176,193
25,#Repost @user with repostapp・・・#nationalfastfoodday 🍟,Neutral,Neutral,ok,,<answer>Neutral</answer>,169,108
26,Abysmally dumb leftists. Blind sheep aping #Hillary propaganda. Trump has no history of extremism in,Negative,Negative,ok,,<answer>Negative</answer>,180,117
27,@user pope Francis ministering to wicked afflicted and effected,Negative,Neutral,ok,,<answer>Neutral</answer>,164,127
28,"Thank u for what, for bailing out rogue banks? For negligence of his own, for racist killer cops, fo",Negative,Negative,ok,,<answer>Negative</answer>,181,121
29,UK 'risks repeating Libya mistakes in Mosul' - The Week UK #libya,Neutral,Negative,ok,,<answer>Negative</answer>,171,183
30,I think Michael Moore will be one of the pallbearers.,Neutral,Neutral,ok,,<answer>Neutral</answer>,165,149
31,"""Chicago Cubs 2016 Topps Baseball World Series Champions Box Set"" #baseball #mlb #sports",Neutral,Neutral,ok,,<answer>Neutral</answer>,176,135
32,@user Deport Michael Moore. He is a traitor and is inciting revolt and an overthrow of our governmen,Negative,Negative,ok,,<answer>Negative</answer>,175,108
33,#insiders Phillip Ruddock Aust special envoy  on human rights opposes same sex marriage therefore th,Negative,Negative,ok,,<answer>Negative</answer>,181,116
34,😇GOD WON 👸 ANGEL @user  THE POPE Says @user has an EGO...IS the POPE with the EGO PROBLEM..…,Negative,Negative,ok,,<answer>Negative</answer>,187,270
35,See @user and @user on TV talking about #Homeopathy #ten23,Neutral,Neutral,ok,,<answer>Neutral</answer>,169,142
36,"Of course I would out Christopher in my top 4 and it would be a controversial choice, so I'm just no",Positive,Neutral,ok,,<answer>Neutral</answer>,185,220
37,Trump supporters always think they're so cute calling themselves deplorables. So annoying lol,Negative,Negative,ok,,<answer>Negative</answer>,169,151
38,Microsoft joins Linux Foundation in another nod to open-source code - The Seattle Times #sourcecode ,Neutral,Neutral,ok,,<answer>Neutral</answer>,173,121
39,"""Microsoft joins the Linux Foundation, welcomes Google to .NET community"" #windowsphone #feedly",Neutral,Positive,ok,,<answer>Positive</answer>,173,115
40,"@user @user you can't fix stupid, he probably then went to Starbucks and had them write Trump on his",Negative,Negative,ok,,<answer>Negative</answer>,182,83
41,@user I spent my 25k and got verlander,Positive,Neutral,ok,,<answer>Neutral</answer>,165,326
42,#AuditTheVote #RecountColorado Elector Plans to Sue So He Can Unbind From Clinton to Protest #Electo,Neutral,Neutral,ok,,<answer>Neutral</answer>,179,139
43,"Hope you all had a great day! OK, back to work up here in the Wasatch! @user vs @user Coverage tomor",Positive,Positive,ok,,<answer>Positive</answer>,185,176
44,@user how is this relevant to #BlackLivesMatter? Was the white man a cop?,Neutral,Neutral,ok,,<answer>Neutral</answer>,171,143
45,@user You were on the plane to Davos with Bill Clinton. #DavosClass,Neutral,Neutral,ok,,<answer>Neutral</answer>,171,72
46,"All you hated about Clinton, but worse. Pay for play? Yep. Private server? Got forbidden internet co",Negative,Negative,ok,,<answer>Negative</answer>,184,184
47,"My mom just asked me what my research paper was on and I said euthanasia and she literally asked ""Yo",Neutral,Positive,ok,,"<answer>Positive</answer>
<answer>Negative</answer>
<answer>Neutral</answer>
<answer>Positive</answer>",179,368
48,"Congratulations on winning Michigan, even by a hand vote count and verification! Now #DrainTheSwamp…",Neutral,Negative,ok,,<answer>Negative</answer>,173,412
