id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,But Ms Atwell has promised to donate the money from the Global Teacher Prize to the school that she ,"Nancie Atwell, an English teacher from Maine in the United States, has been named as the winner of a competition to find the world's best teacher, with a prize of $1m (£680,000).","The Global Teacher Prize, awarded to Nancie Atwell, celebrates teaching excellence and will fund her Maine school while highlighting the profession’s societal value.",ok,,"<answer>Daily thirty‑minute walks can cut heart disease risk by forty percent.</answer>  
<answer>NASA scientists have found water ice under Mars's surface using orbital radar.</answer>  
<answer>Pakistan introduced cheaper electricity rates for low‑consumption households.</answer>  
<answer>The Global Teacher Prize, awarded to Nancie Atwell, celebrates teaching excellence and will fund her Maine school while highlighting the profession’s societal value.</answer>",1033,143
1,The Hamburg Commissioner for Data Protection and Freedom of Information said that the social network,Facebook has been ordered by a German privacy regulator to stop collecting and storing the data of German users of its messaging app WhatsApp.,"Facebook’s acquisition of WhatsApp has sparked regulatory scrutiny as the company faces a Hamburg data‑protection order for allegedly failing to secure proper user consent, prompting a statement that it will cooperate with authorities to address concerns about data sharing and privacy policy changes.",ok,,"<answer>Facebook’s acquisition of WhatsApp has sparked regulatory scrutiny as the company faces a Hamburg data‑protection order for allegedly failing to secure proper user consent, prompting a statement that it will cooperate with authorities to address concerns about data sharing and privacy policy changes.</answer>",494,74
2,"Donald Trump, Jeb Bush and Scott Walker will take the stage in Cleveland on Thursday night with seve","Rick Perry, the former governor of Texas, is not among the 10 Republicans running for president who will take part in the first primetime TV debate.","Fox News hosts a Cleveland debate featuring seven Republican candidates, while a separate earlier debate includes ten top contenders, sparking controversy over omitted figures and sparking heated exchanges among the participants.",ok,,"<answer>Fox News hosts a Cleveland debate featuring seven Republican candidates, while a separate earlier debate includes ten top contenders, sparking controversy over omitted figures and sparking heated exchanges among the participants.</answer>",568,61
3,"Fit-again midfielder Jimmy Ryan had instant impact, setting up Ash Hunter to lob in the opener early",Fleetwood boosted their survival hopes by beating Scunthorpe for just their second League One win of the year.,"Scunthorpe’s caretaker boss Nick Daws praised his team’s resilience after a 2-0 loss to Fleetwood, noting that despite early setbacks they adapted and performed well in the second half.",ok,,"<answer>Scunthorpe’s caretaker boss Nick Daws praised his team’s resilience after a 2-0 loss to Fleetwood, noting that despite early setbacks they adapted and performed well in the second half.</answer>",438,65
4,Liam Henderson opened the scoring with a terrific free-kick before John McGinn increased the lead ag,Hibernian moved to within two points of Rangers at the top of the Championship with a comfortable victory over St Mirren.,"Hibernian secured a 3‑2 victory over St Mirren, with Liam Henderson opening the scoring and John McGinn adding a second, while Stevie Mallan and Anthony Stokes each scored for the visitors.",ok,,"<answer>NASA scientists have found water ice under Mars's surface using orbital radar.</answer>

<answer>Pakistan introduced cheaper electricity rates for low-consumption households.</answer>

<answer>Daily thirty‑minute walks can cut heart disease risk by forty percent.</answer>

<answer>Hibernian secured a 3‑2 victory over St Mirren, with Liam Henderson opening the scoring and John McGinn adding a second, while Stevie Mallan and Anthony Stokes each scored for the visitors.</answer>",681,135
5,"Lance Naik (Corporal) Hanamanthappa Koppad was tapped under 8m of snow at a height of nearly 6,000m ",An Indian soldier who was buried in an avalanche that struck the Siachen glacier in Indian-administered Kashmir six days ago has been found alive.,"An avalanche on the Siachen glacier killed ten soldiers, including Lance Naik Hanamanthappa Koppad, and the army has recovered their bodies while a critically injured soldier is being airlifted to Delhi amid ongoing tensions between India and Pakistan over the disputed high-altitude battlefield.",ok,,"<answer>An avalanche on the Siachen glacier killed ten soldiers, including Lance Naik Hanamanthappa Koppad, and the army has recovered their bodies while a critically injured soldier is being airlifted to Delhi amid ongoing tensions between India and Pakistan over the disputed high-altitude battlefield.</answer>",637,82
6,The concrete and steel arch will eventually cover the remains of the reactor which lost its roof in ,Work has begun at Chernobyl in Ukraine to move a giant shield over the site of the world's worst nuclear accident.,"The New Safe Confinement arch, a massive movable structure, is being installed over the Chernobyl reactor to contain radiation and enable safe dismantling after 30 years of fallout.",ok,,"<answer>Daily thirty‑minute walks can cut heart disease risk by forty percent.</answer>  
<answer>Pakistan introduced cheaper electricity rates for low‑consumption households.</answer>  
<answer>NASA scientists have found water ice under Mars’s surface using orbital radar.</answer>  
<answer>The New Safe Confinement arch, a massive movable structure, is being installed over the Chernobyl reactor to contain radiation and enable safe dismantling after 30 years of fallout.</answer>",706,131
7,The Scottish Seabird Centre wants to expand its education and conservation programmes to include all,Plans for a £5.5m National Marine Centre for Scotland have been unveiled in East Lothian.,"The Scottish Seabird Centre plans to expand into a National Marine Centre, adding interactive marine education and conservation programs to meet growing visitor demand and secure its future viability.",ok,,"<answer>The Scottish Seabird Centre plans to expand into a National Marine Centre, adding interactive marine education and conservation programs to meet growing visitor demand and secure its future viability.</answer>",674,60
8,"The 4.4-metre-long (14-ft) cloth is on show until 24 June.
Viewings are free but must be booked. One","The Turin Shroud has gone back on public display in the Italian city's cathedral, after a break of five years.","The Turin Shroud, a 4.4‑metre cloth believed by some to be Jesus’s burial cloth, is on public display until 24 June, drawing millions of visitors—including Pope Francis—while scholars debate its authenticity and the meaning of its image.",ok,,"<answer>The Turin Shroud, a 4.4‑metre cloth believed by some to be Jesus’s burial cloth, is on public display until 24 June, drawing millions of visitors—including Pope Francis—while scholars debate its authenticity and the meaning of its image.</answer>",601,83
9,"Second-year scholars Callum Pritchard-Ellis, James Ballie, Callum Saunders, James Jones, Fraser Murd",Crewe Alexandra manager Steve Davis says the future of the club looks very healthy as six academy graduates are offered professional contracts.,"Crewe Alexandra announced senior contracts for six second‑year scholars, signed three under‑16s, and celebrated their under‑21s’ Professional Development League Two final appearance while highlighting a focus on developing homegrown talent.",ok,,"<answer>Crewe Alexandra announced senior contracts for six second‑year scholars, signed three under‑16s, and celebrated their under‑21s’ Professional Development League Two final appearance while highlighting a focus on developing homegrown talent.</answer>",472,68
10,Foster's time of 11.62 seconds earned automatic qualification as she finished second in her first-ro,Northern Ireland's Amy Foster safely progressed to the women's 100m semi-finals at the Commonwealth Games but Jason Smyth and Leon Reid bowed out of the men's sprint event.,"At the Commonwealth Games, Northern Irish sprinters faced mixed results: Foster qualified with 11.62 s, Smyth finished fifth in 10.66 s, Reid was disqualified for a false start, and Ganiel ran a personal‑best‑near marathon time of 2:40:29, while Kenyan Flomena Cheyech Daniel won the women’s marathon gold.",ok,,"<answer>At the Commonwealth Games, Northern Irish sprinters faced mixed results: Foster qualified with 11.62 s, Smyth finished fifth in 10.66 s, Reid was disqualified for a false start, and Ganiel ran a personal‑best‑near marathon time of 2:40:29, while Kenyan Flomena Cheyech Daniel won the women’s marathon gold.</answer>",749,108
11,"The finds were made by a team from Durham University, which is surveying the site on Midland Road be",About 70 human skeletons have been uncovered by archaeologists during a dig at a former factory in Peterborough.,"Archaeologists at Durham University have uncovered medieval or possibly Roman burial remains on Midland Road, prompting a planned excavation before Westleigh’s 70‑home development proceeds.",ok,,"<answer>Archaeologists at Durham University have uncovered medieval or possibly Roman burial remains on Midland Road, prompting a planned excavation before Westleigh’s 70‑home development proceeds.</answer>",464,57
