id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,"The animal is not only durable and rugged , but also is extremely well-suited for forest grazing , b","[('bracken', 'OTHER')]",[],ok,,<answer>NONE</answer>,233,142
1,"Vice president Ahmed Adeeb was later arrested together with 17 supporters for "" public order offence","[('Ahmed Adeeb', 'PERSON')]","[('Ahmed Adeeb', 'PERSON')]",ok,,"<answer>
Ahmed Adeeb | PERSON
</answer>",235,254
2,It was sent again to Waipara for the 1997 festival then repeated again in 1999 .,"[('Waipara', 'LOCATION')]","[('Waipara', 'LOCATION')]",ok,,"<answer>
Waipara | LOCATION
</answer>",227,516
3,The preserve also harbors northern pike and other fish .,"[('northern pike', 'OTHER')]",[],ok,,<answer>NONE</answer>,217,160
4,The route to the west is partially blocked by the mass of the Ochil Hills .,"[('Ochil Hills', 'LOCATION')]","[('Ochil Hills', 'LOCATION')]",ok,,"<answer>
Ochil Hills | LOCATION
</answer>",222,251
5,"In 1990 , the Bulgarian Communist Party set up an inquiry commission into the camps .","[('Bulgarian Communist Party', 'ORGANIZATION')]","[('Bulgarian Communist Party', 'ORGANIZATION'), ('1990', 'OTHER')]",ok,,"<answer>
Bulgarian Communist Party | ORGANIZATION
1990 | OTHER
</answer>",223,467
6,The title refers to the Pont Neuf bridge in Paris .,"[('Pont Neuf', 'LOCATION'), ('Paris', 'LOCATION')]","[('Pont Neuf', 'OTHER'), ('Paris', 'LOCATION')]",ok,,"<answer>Pont Neuf | OTHER
Paris | LOCATION</answer>",217,200
7,Antigua Guatemala was made the capital .,"[('Antigua Guatemala', 'LOCATION')]","[('Antigua Guatemala', 'LOCATION')]",ok,,"<answer>
Antigua Guatemala | LOCATION
</answer>",212,258
8,"According to live scanner communications , fire officials say a large gas main has exploded in a nei","[('California', 'LOCATION')]","[('live scanner communications', 'OTHER'), ('California', 'LOCATION')]",ok,,"<answer>
live scanner communications | OTHER
California | LOCATION
</answer>",228,370
9,"In good weather , it furnishes an alternative route to nearby Hoosier Pass , offering splendid views","[('Hoosier Pass', 'LOCATION'), ('aspen', 'OTHER'), ('Mount Silverheels', 'LOCATION'), ('Tenmile Range', 'LOCATION')]","[('Hoosier Pass', 'LOCATION'), ('Mount Silverheels', 'LOCATION'), ('Tenmile Range', 'LOCATION')]",ok,,"<answer>
Hoosier Pass | LOCATION
Mount Silverheels | LOCATION
Tenmile Range | LOCATION
</answer>",240,306
10,"That idea is included in "" Capitalism and Freedom "" , in which he declared that economic freedom is ","[('Capitalism and Freedom', 'OTHER')]","[('Capitalism and Freedom', 'OTHER')]",ok,,"<answer>
Capitalism and Freedom | OTHER
</answer>",240,195
11,They competed in the renamed Continental Basketball Association for five seasons until the economic ,"[('Continental Basketball Association', 'ORGANIZATION')]","[('Continental Basketball Association', 'ORGANIZATION'), ('1982', 'OTHER')]",ok,,"<answer>
Continental Basketball Association | ORGANIZATION
1982 | OTHER
</answer>",228,378
12,"In Vietnam , a commune-level town ( "" thị trấn "" ) is very similar to a township ; it is a subdivisi","[('Vietnam', 'LOCATION')]","[('Vietnam', 'LOCATION')]",ok,,"<answer>
Vietnam | LOCATION
</answer>",249,221
13,"According to the sociologist Bruno Étienne , an expert on religious issues , the SRCM publishes book","[('Bruno Étienne', 'PERSON')]",[],failed,,,297,1500
14,The provincial capital is Mount Hagen .,"[('Mount Hagen', 'LOCATION')]","[('Mount Hagen', 'LOCATION')]",ok,,"<answer>
Mount Hagen | LOCATION
</answer>",212,208
15,"His works show particular influence from the musics of South and Southeast Asia , particularly the g","[('South', 'LOCATION'), ('Southeast Asia', 'LOCATION'), ('Java', 'LOCATION')]","[('South and Southeast Asia', 'LOCATION'), ('Java', 'LOCATION')]",ok,,"<answer>
South and Southeast Asia | LOCATION
Java | LOCATION
</answer>",228,411
16,"Despite the pictures , in Texas , it is not a violation of any law , as seat belts are not required ","[('Texas', 'LOCATION')]","[('Texas', 'LOCATION')]",ok,,"<answer>
Texas | LOCATION
</answer>",234,170
17,On Rotten Tomatoes it has an approval rating of 0 % based on reviews from 5 critics .,"[('Rotten Tomatoes', 'OTHER')]","[('Rotten Tomatoes', 'ORGANIZATION')]",ok,,"<answer>
Rotten Tomatoes | ORGANIZATION
</answer>",225,164
18,"By causing the of one specific , researchers have produced mice with two frequently encountered beha","[('autism', 'OTHER')]",[],ok,,<answer>NONE</answer>,228,131
19,Today this activity turned into a local popular hobby and a museum of gold extraction was founded in,"[('Predosa', 'LOCATION')]","[('Predosa', 'LOCATION')]",ok,,"<answer>
Predosa | LOCATION
</answer>",241,238
20,In Ireland he is a pundit for RTÉ Sport .,"[('Ireland', 'LOCATION'), ('RTÉ Sport', 'ORGANIZATION')]","[('Ireland', 'LOCATION'), ('RTÉ Sport', 'ORGANIZATION')]",ok,,"<answer>
Ireland | LOCATION
RTÉ Sport | ORGANIZATION
</answer>",217,176
21,"A number of setbacks have occurred , especially after the loss of Carillion as the main contractor ,","[('Carillion', 'ORGANIZATION')]",[],failed,,,234,1500
22,He sustained a ruptured hamstring after 70 minutes of his debut against Everton which took a full 10,"[('Everton', 'ORGANIZATION')]","[('Everton', 'ORGANIZATION')]",ok,,"<answer>
Everton | ORGANIZATION
</answer>",231,212
23,"1500 ) , and also music written for the harpsichord by Domenico Scarlatti ( b .","[('Domenico Scarlatti', 'PERSON')]","[('Domenico Scarlatti', 'PERSON')]",ok,,"<answer>
Domenico Scarlatti | PERSON
</answer>",229,277
24,"While in college she competed in the 100 m , 200 m , 4 × 100 m relay and 4 × 400 m relay for Clemson","[('Clemson University', 'ORGANIZATION')]","[('Clemson University', 'ORGANIZATION')]",ok,,<answer>Clemson University | ORGANIZATION</answer>,239,193
25,"In 1938 , it was extended an additional to the Missouri state line .","[('Missouri', 'LOCATION')]","[('1938', 'OTHER'), ('Missouri', 'LOCATION')]",ok,,"<answer>
1938 | OTHER
Missouri | LOCATION
</answer>",221,652
26,The Taff Vale Railway and its 275 locomotives were acquired on 1 January 1922 .,"[('Taff Vale Railway', 'ORGANIZATION')]","[('Taff Vale Railway', 'ORGANIZATION')]",ok,,"<answer>
Taff Vale Railway | ORGANIZATION
</answer>",227,193
27,"Famous performers included Dinah Shore , Francis Craig , and the NBC Orchestra .","[('Dinah Shore', 'PERSON'), ('Francis Craig', 'PERSON'), ('NBC Orchestra', 'ORGANIZATION')]","[('Dinah Shore', 'PERSON'), ('Francis Craig', 'PERSON'), ('NBC Orchestra', 'ORGANIZATION')]",ok,,"<answer>
Dinah Shore | PERSON
Francis Craig | PERSON
NBC Orchestra | ORGANIZATION
</answer>",220,208
28,"With five football fields , the venue is the largest in İzmir Province .","[('İzmir Province', 'LOCATION')]","[('İzmir Province', 'LOCATION')]",ok,,"<answer>
İzmir Province | LOCATION
</answer>",220,162
29,"Its name originates from the fishing vocabulary ; in the Middle Ages it referred to the right to "" p","[('Middle Ages', 'OTHER')]","[('Middle Ages', 'OTHER')]",ok,,"<answer>
Middle Ages | OTHER
</answer>",237,327
30,It is located 18 miles west of Philadelphia .,"[('Philadelphia', 'LOCATION')]","[('Philadelphia', 'LOCATION')]",ok,,"<answer>
Philadelphia | LOCATION
</answer>",215,111
31,The pond was originally connected to the sea by a small inlet and got its name because sailors would,"[('Manasquan Inlet', 'LOCATION')]","[('Manasquan Inlet', 'LOCATION')]",ok,,"<answer>
Manasquan Inlet | LOCATION
</answer>",244,235
32,The trailer is narrated by voice actress Linda Hunt .,"[('Linda Hunt', 'PERSON')]","[('Linda Hunt', 'PERSON')]",ok,,"<answer>
Linda Hunt | PERSON
</answer>",215,128
33,"In Kerala , India , arrowroot , locally called bilathi koova , is cultivated to produce an easily di","[('Kerala', 'LOCATION'), ('India', 'LOCATION')]","[('Kerala', 'LOCATION'), ('India', 'LOCATION'), ('bilathi koova', 'OTHER')]",ok,,"<answer>
Kerala | LOCATION
India | LOCATION
bilathi koova | OTHER
</answer>",230,350
34,The bay connects on its south end to the mouth of Tomales Bay .,"[('Tomales Bay', 'LOCATION')]","[('Tomales Bay', 'LOCATION')]",ok,,"<answer>
Tomales Bay | LOCATION
</answer>",220,164
35,"Mitochondrial DNA evidence indicates its closest relative is the masked crimson tanager ( "" R. nigro","[('masked crimson tanager', 'OTHER')]","[('R. nigrogularis', 'OTHER')]",ok,,"<answer>
R. nigrogularis | OTHER
</answer>",245,1065
36,Transport workers in France began a strike on Thursday to protest changes in the state 's pension sy,"[('France', 'LOCATION')]","[('France', 'LOCATION'), ('Thursday', 'OTHER')]",ok,,"<answer>
France | LOCATION
Thursday | OTHER
</answer>",225,352
37,The county has one city : Tehran .,"[('Tehran', 'LOCATION')]","[('Tehran', 'LOCATION')]",ok,,<answer>Tehran | LOCATION</answer>,213,133
38,"A big defenceman , he played six games for the Montreal Canadiens , recording only 11 penalty minute","[('Montreal Canadiens', 'ORGANIZATION')]","[('Montreal Canadiens', 'ORGANIZATION')]",ok,,"<answer>
Montreal Canadiens | ORGANIZATION
</answer>",227,249
39,"His widow , Marie de ' Medici , served as regent for their nine-year-old son , Louis XIII , until 16","[(""Marie de ' Medici"", 'PERSON'), ('Louis XIII', 'PERSON')]","[(""Marie de ' Medici"", 'PERSON'), ('Louis XIII', 'PERSON'), ('1617', 'OTHER')]",ok,,"<answer>
Marie de ' Medici | PERSON
Louis XIII | PERSON
1617 | OTHER
</answer>",233,442
40,"On 15 March 2001 he joined Torquay United on non-contract terms , but left just five days later with","[('Torquay United', 'ORGANIZATION')]","[('15 March 2001', 'OTHER'), ('Torquay United', 'ORGANIZATION')]",ok,,"<answer>
15 March 2001 | OTHER
Torquay United | ORGANIZATION
</answer>",247,594
41,"Another , less popular theory holds that the butte was named after Secretary of War John C. Spencer ","[('John C. Spencer', 'PERSON'), ('Elijah White', 'PERSON')]","[('John C. Spencer', 'PERSON'), ('Elijah White', 'PERSON')]",ok,,"<answer>
John C. Spencer | PERSON
Elijah White | PERSON
</answer>",234,348
