id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,In 2001 which movie was the first winner of the Best Animated Movie Oscar?,Shrek,Shrek,ok,,<answer>Shrek</answer>,180,84
1,Who wrote the 1951 novel ‘From here to Eternity’?,James Jones,James Jones,ok,,<answer>James Jones</answer>,178,33
2,In what film did Oprah Winfrey make her big screen acting debut?,The Color Purple,The Color Purple,ok,,<answer>The Color Purple</answer>,177,35
3,What is the more common name for the order Coleoptera which contains more species than any other ord,Beetles,beetles,ok,,<answer>beetles</answer>,188,39
4,"At which English racecourse did two horses collapse and die in the parade ring due to electrocution,",Newbury,Newmarket,ok,,<answer>Newmarket</answer>,190,92
5,Which Disney character is brought to life by the Blue Fairy ?,PINOCCHIO,Pinocchio,ok,,<answer>Pinocchio</answer>,175,34
6,What items would be collected by a horologist?,CLOCKS,timepieces,ok,,<answer>timepieces</answer>,173,39
7,"In the Shakespeare play ‘The Tempest’, Prospero is the overthrown Duke of ‘where’?",Milan,Milan,ok,,<answer>Milan</answer>,185,22
8,The 1938 work The Black Jacobins by C. L. R. James is an account of what upheaval that took place be,Haitian revolution,Haitian Revolution,ok,,<answer>Haitian Revolution</answer>,199,27
9,"Psychoanalyst A A Brill described what as ‘Torches of Freedom’ in the 1920’s, as symbols of equality",Cigarettes,Bicycle,ok,,<answer>Bicycle</answer>,193,73
10,The A57 road runs from Liverpool to which English town or city?,Lincoln,Leeds,ok,,<answer>Leeds</answer>,177,172
11,Scientist Ernest Rutherford once said all science is just what subject while comparing the rest to s,Physics,stamp collecting,ok,,<answer>stamp collecting</answer>,182,77
12,A Varsovian is a native of which capital city,Warsaw,Warsaw,ok,,<answer>Warsaw</answer>,175,24
13,What is the US equivalent of the British Army's SAS?,Delta Force,Delta Force,ok,,<answer>Delta Force</answer>,175,56
14,Which actor succeeded Marlon Brando as head of the Corleone family in the Godfather films?,Al Pacino,Al Pacino,ok,,<answer>Al Pacino</answer>,184,26
15,"""Whose memoirs, published in 2010, were called """"A Journey""""?""",Tony Blair,John McCain,ok,,<answer>John McCain</answer>,182,192
16,"Which artist has a daughter and two sons with Jane Asher, whom he married in 1981?",Gerald Scarfe,Paul McCartney,ok,,<answer>Paul McCartney</answer>,184,26
17,"What is the most common blood type in humans? A, B or O?",O,O,ok,,<answer>O</answer>,179,21
18,"Who wrote the novels About A Boy, How To Be Good and High Fidelity?",Nick Hornby,Nick Hornby,ok,,<answer>Nick Hornby</answer>,179,26
19,Madame de Pompadour and Madame du Barry were mistresses of which French King?,Louis XV,Louis XV,ok,,<answer>Louis XV</answer>,180,24
20,Who was Wolfe’s opposing French general who died with him on the Plains of Abraham?,Montcalm,Montcalm,ok,,<answer>Montcalm</answer>,180,34
21,Appointed on June 22nd 2011 who is the current manager of Birmingham City FC?,CHRIS HUGHTON,Steve Bruce,ok,,<answer>Steve Bruce</answer>,183,76
22,What is the name of the German magazine which claimed in 1983 to have found Hitler's diaries?,Stern,Der Spiegel,ok,,<answer>Der Spiegel</answer>,184,25
23,"Common, Arctic and Sooty are all varieties of which bird?",TERN,Shearwater,ok,,<answer>Shearwater</answer>,177,94
24,What is the acronym for the agency which provides co-operation between police forces worldwide?,Interpol,INTERPOL,ok,,<answer>INTERPOL</answer>,179,30
25,The city of Leeds stands on which river?,AIRE,Aire,ok,,<answer>Aire</answer>,172,20
26,What is the official summer sport of Canada?,LACROSSE,Lacrosse,ok,,<answer>Lacrosse</answer>,172,60
27,H'Angus the Monkey is the mascot of which English football club?,Hartlepool United,West Ham United,ok,,<answer>West Ham United</answer>,178,47
28,Tahini paste is made by grinding which seeds?,Sesame,Sesame,ok,,<answer>Sesame</answer>,173,22
29,Which US folk singer had the words “This machine kills fascists” written on his guitar?,Woody Guthrie,Bob Dylan,ok,,<answer>Bob Dylan</answer>,182,24
30,By what name was the shipping area Fitzroy known until 2002?,Finisterre,Fitzroy Dock,ok,,<answer>Fitzroy Dock</answer>,178,99
31,"""""""Alba"""" is the Gaelic name for what?""",Scotland,Scotland,ok,,<answer>Scotland</answer>,174,25
32,"Which journalist and author won the fifth series of I'm A Celebrity, Get Me Out Of Here in 2005, bea",CAROL THATCHER,John,ok,,<answer>John</answer>,201,434
33,A dress worn at President John F Kennedy's birthday party at Madison Square Garden on 19 May 1962 wa,Marilyn Munroe,Jacqueline Kennedy,ok,,<answer>Jacqueline Kennedy</answer>,207,98
34,A footpad was a criminal from the 16th to 19th century but what term is used to describe them today?,MUGGER,robber,ok,,<answer>robber</answer>,189,57
35,Which author created the character Moll Flanders?,Daniel Defoe,Daniel Defoe,ok,,<answer>Daniel Defoe</answer>,172,30
36,Which single by 'Leapy Lee' reached number two in the UK charts in 1968?,'LITTLE ARROWS',The Night Chicago Died,ok,,<answer>The Night Chicago Died</answer>,183,438
37,What is the name of Mo Farah's coach who has recently been at the centre of doping allegations?,Alberto Salazar,Alberto Salazar,ok,,<answer>Alberto Salazar</answer>,184,30
38,Which journalist first told the world about the My Lai massacre?,Seymour Hersh,Ronald Ridenhour,ok,,<answer>Ronald Ridenhour</answer>,175,800
39,Which writer created the detective Charlie Chan?,EARL DERR BIGGERS,Earl Derr Biggers,ok,,<answer>Earl Derr Biggers</answer>,171,49
40,"""In the book of Genesis who asked the question,""""Am I my brotherskeeper""""?""",CAIN,Cain,ok,,<answer>Cain</answer>,182,54
41,"In December 1965, who became President of the Philippines?",Ferdinand Marcos,Ferdinand Marcos,ok,,<answer>Ferdinand Marcos</answer>,176,31
42,Which Mexican dish is a steamed corn husk filled with meat or vegetables coated in masa dough?,Tamale,tamale,ok,,<answer>tamale</answer>,182,25
43,"In June 2010, 8 highly endangered monkeys (4 cottontop tamarins and 4 pygmy marmosets) were stolen f",Australia,Brazil,ok,,<answer>Brazil</answer>,204,29
44,"""In New Zealand, the word """"moko"""" refers to a type of what?""",Tattoo,tattoo,ok,,<answer>tattoo</answer>,181,23
45,"In humans, alopecia is the loss of what?",Hair,hair,ok,,<answer>hair</answer>,174,22
46,"What was the first name of Italian crafter of violins Stradivari, who died in 1737?",Antonio,Antonio,ok,,<answer>Antonio</answer>,186,21
47,Films. Which Dominic starred as Merry (Meriadoc) in ‘The Lord of the Rings’?,MONAGHAN,Dominic Monaghan,ok,,<answer>Dominic Monaghan</answer>,185,25
48,"Anchored by the star Polaris, the constellation ursa minor represents what animal?",bear,Little Bear,ok,,<answer>Little Bear</answer>,179,26
49,Arrecife is the largest city on which of the Canary Islands whose name is derived from that of a Gen,LANZAROTE,Lanzarote,ok,,<answer>Lanzarote</answer>,188,806
50,A gymnophobia sufferer fears what?,Nudity,nakedness,ok,,<answer>nakedness</answer>,172,28
51,Shashlik is what type of food dish?,Kebab,Kebab,ok,,<answer>Kebab</answer>,173,44
52,How many players are on the field in a baseball team?,Nine,9,ok,,<answer>9</answer>,175,24
53,"Quantrill's Raiders, a loosely organised force of Partisan rangers under the leadership of William C",American Civil War,American Civil War,ok,,<answer>American Civil War</answer>,193,28
54,Creme Anglaise is the French version of which English dessert item?,Custard,English custard,ok,,<answer>English custard</answer>,177,75
55,Which international treaties of 1899 and 1907 cover the use of weapons in war?,Hague Conventions,Hague Conventions,ok,,<answer>Hague Conventions</answer>,182,41
56,"Royton North, Shaw and Werneth are wards in which Metropolitan Borough Council?",OLDHAM,Oldham,ok,,<answer>Oldham</answer>,180,27
57,"""How many different colours are used for the circles on a """"Twister"""" mat?""",4,4,ok,,<answer>4</answer>,181,33
58,"In the novel by Dumas, where was the Count of Monte Cristo imprisoned for 14 years?",Chateau d'If,Château d'If,ok,,<answer>Château d'If</answer>,183,28
59,"Said to refer erroneously to the temperature at which book paper catches fire, the title of Ray Brad",451,451,ok,,<answer>451</answer>,221,24
60,"In South Africa, who replaced Nelson Mandela as President of South Africa in 1999?",THABO MBEKI,Thabo Mbeki,ok,,<answer>Thabo Mbeki</answer>,181,30
61,"Which serial killer hanged himself in Wakefield Prison in January 2004, four years after being found",Dr Harold Shipman,John Wayne Gacy,ok,,<answer>John Wayne Gacy</answer>,190,146
62,The 1810 betrothal of Princess Theresa to Crown Prince Ludwig not only resulted in the meadow where ,Octoberfest,Oktoberfest,ok,,<answer>Oktoberfest</answer>,201,39
63,What dance craze was named after a city in South Carolina?,The Charleston,Charleston,ok,,<answer>Charleston</answer>,175,32
64,"What is the name of the semi-fluid, clarified butter used in Indian cookery?",Ghee,Ghee,ok,,<answer>Ghee</answer>,180,23
65,Which ‘S’ is a group of geese in flight?,Skein,Skein,ok,,<answer>Skein</answer>,176,100
66,"The excellent cut of beef known as ""hanger steak"" is taken from what part of the animal?",Diaphragm,diaphragm,ok,,<answer>diaphragm</answer>,183,45
67,Ascorbic acid is usually known as what?,Vitamin C,Vitamin C,ok,,<answer>Vitamin C</answer>,173,26
68,"""Who wrote numerous short stories and plays and the novels """"Of Human Bondage"""", """"The Moon And Sixp",Somerset Maugham,W. Somerset Maugham,ok,,<answer>W. Somerset Maugham</answer>,196,32
69,Amr Shabana from Egypt is famous for playing which sport?,Squash,Squash,ok,,<answer>Squash</answer>,177,23
70,What was the codename for the German invasion of Russia in 1941?,BARBAROSSA,Barbarossa,ok,,<answer>Barbarossa</answer>,179,27
71,"Swede Carl Linnaeus, 1707-78, considered the father of taxonomy of living things, is the lectotype (",Homo Sapiens,Homo sapiens,ok,,<answer>Homo sapiens</answer>,197,126
72,Which company made the 'Tigra' model of car?,VAUXHALL,Volkswagen,ok,,<answer>Volkswagen</answer>,176,22
73,"For what does the G stand in the navigational aid, usually known as a `GPS'?",Global,Global,ok,,<answer>Global</answer>,183,30
74,Which former cabinet minister was debarred from Parliament because of irregularities in his 2010 ele,PHIL WOOLAS,John Hutton,ok,,<answer>John Hutton</answer>,194,171
75,What is the official animal of Canada,Beaver,beaver,ok,,<answer>beaver</answer>,171,23
76,Alphabetically which is the first of the five halogens in the periodic table,Astatine,Astatine,ok,,<answer>Astatine</answer>,179,47
77,Who was President of France for over 10 years from 1958?,Charles de Gaulle,Charles de Gaulle,ok,,<answer>Charles de Gaulle</answer>,178,28
78,In the computing acronym WYSIWYG (wiziwig) what word is represented by both letter Ws?,WHAT,What,ok,,<answer>What</answer>,185,92
79,Curacao was a colony of which country?,The Netherlands,Netherlands,ok,,<answer>Netherlands</answer>,172,24
80,In an electrical circuit what is measured by a Wheatstone Bridge?,Resistance,Resistance,ok,,<answer>Resistance</answer>,176,24
81,Peter O’Sullevan was a BBC commentator for which sport?,Horse racing,Horse racing,ok,,<answer>Horse racing</answer>,177,44
82,"The American legal drama Shark ran from Sept 06 to May 08. Who starred in the title role, playing Se",James Woods,John Stamos,ok,,<answer>John Stamos</answer>,189,40
83,Charlotte of Mecklenburg-Strelitz was the wife of which King of Great Britain?,GEORGE III,George III,ok,,<answer>George III</answer>,179,29
84,In relation to phobias what word describes the fear of strangers or foreigners?,XENOPHOBIA,xenophobia,ok,,<answer>xenophobia</answer>,179,24
85,Which motor manufacturer produces the 'Sharan' model?,VOLKSWAGEN,Maruti Suzuki,ok,,<answer>Maruti Suzuki</answer>,174,29
86,What Caribbean nation is considered the first black-led republic in the world?,Haiti,Haiti,ok,,<answer>Haiti</answer>,177,23
87,‘The Night of the Long Knives’ refers to which leader eliminating many of his political enemies?,Adolph Hitler,Hitler,ok,,<answer>Hitler</answer>,183,27
88,"""What 1998 film diected by Peter Weir , was advertised with the tag line """"On The Air, Unaware""""?""",'THE TRUMAN SHOW',The Truman Show,ok,,<answer>The Truman Show</answer>,192,61
89,"Having a height of 3,478 metres, Mount Mulhacen is the highest mainland point of which country?",SPAIN,Morocco,ok,,<answer>Morocco</answer>,186,26
90,Which scientist discovered the Neutron in 1934?,James Chadwick,Chadwick,ok,,<answer>Chadwick</answer>,174,40
91,Poopdeck Pappy is which fictional character’s father?,Popeye,Hook,ok,,<answer>Hook</answer>,175,32
92,"What was the original surname of T E Shaw, an RAF aircraftsman who was killed in a motorbike acciden",Lawrence,Shaw,ok,,<answer>Shaw</answer>,191,141
93,The most northerly point of mainland Europe is in which country?,Norway,Norway,ok,,<answer>Norway</answer>,177,23
94,"British artist Sir James Thornhill (1675-1734), history painter and sergeant painter to George I and",William Hogarth,John,ok,,<answer>John</answer>,198,227
95,Which illness is commonly treated with the drugs lisinopril and ramipril?,High blood pressure,Hypertension,ok,,<answer>Hypertension</answer>,180,32
96,Which company produces the video game console 'Xbox 360'?,MICROSOFT,Microsoft,ok,,<answer>Microsoft</answer>,176,24
97,"In 1960, who co-founded Motor Racing Developments Ltd., a British racing car manufacturer and Formul",Jack Brabham,John Surtees,ok,,<answer>John Surtees</answer>,194,95
98,"What is the title of The Beatles first feature film, released in 1964?",A Hard Day’s Night,A Hard Day's Night,ok,,<answer>A Hard Day's Night</answer>,180,36
99,"""In the song """"The Twelve Days of Christmas"""", what were there five of?""",Gold rings,golden rings,ok,,<answer>golden rings</answer>,180,33
