id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,But Ms Atwell has promised to donate the money from the Global Teacher Prize to the school that she ,"Nancie Atwell, an English teacher from Maine in the United States, has been named as the winner of a competition to find the world's best teacher, with a prize of $1m (£680,000).",Ms. Nancie Atwell won the Global Teacher Prize and pledged to donate the award money to her own Center for Teaching and Learning school in Maine.,ok,,<answer>Ms. Nancie Atwell won the Global Teacher Prize and pledged to donate the award money to her own Center for Teaching and Learning school in Maine.</answer>,958,77
1,The Hamburg Commissioner for Data Protection and Freedom of Information said that the social network,Facebook has been ordered by a German privacy regulator to stop collecting and storing the data of German users of its messaging app WhatsApp.,"Hamburg's data watchdog claims WhatsApp failed to secure user consent for its new privacy policy, prompting scrutiny over Facebook’s data sharing practices.",ok,,"<answer>Hamburg's data watchdog claims WhatsApp failed to secure user consent for its new privacy policy, prompting scrutiny over Facebook’s data sharing practices.</answer>",419,175
2,"Donald Trump, Jeb Bush and Scott Walker will take the stage in Cleveland on Thursday night with seve","Rick Perry, the former governor of Texas, is not among the 10 Republicans running for president who will take part in the first primetime TV debate.","Fox News chose a 10‑candidate Republican debate lineup that omitted several prominent contenders, sparking anger from former Senator Rick Santorum over what he called a preposterous exclusion.",ok,,"<answer>Fox News chose a 10‑candidate Republican debate lineup that omitted several prominent contenders, sparking anger from former Senator Rick Santorum over what he called a preposterous exclusion.</answer>",493,91
3,"Fit-again midfielder Jimmy Ryan had instant impact, setting up Ash Hunter to lob in the opener early",Fleetwood boosted their survival hopes by beating Scunthorpe for just their second League One win of the year.,"Fleetwood secured a 3-2 victory over Scunthorpe, with Jimmy Ryan's early assist and a late goal from Paddy Madden proving decisive despite the hosts' tactical adjustments.",ok,,"<answer>Fleetwood secured a 3-2 victory over Scunthorpe, with Jimmy Ryan's early assist and a late goal from Paddy Madden proving decisive despite the hosts' tactical adjustments.</answer>",363,206
4,Liam Henderson opened the scoring with a terrific free-kick before John McGinn increased the lead ag,Hibernian moved to within two points of Rangers at the top of the Championship with a comfortable victory over St Mirren.,"Hibernian secured a 3‑1 victory over St Mirren, with goals from Liam Henderson, John McGinn and Anthony Stokes, after a dominant performance and a late Easter Road return for Stokes.",ok,,"<answer>Hibernian secured a 3‑1 victory over St Mirren, with goals from Liam Henderson, John McGinn and Anthony Stokes, after a dominant performance and a late Easter Road return for Stokes.</answer>",606,98
5,"Lance Naik (Corporal) Hanamanthappa Koppad was tapped under 8m of snow at a height of nearly 6,000m ",An Indian soldier who was buried in an avalanche that struck the Siachen glacier in Indian-administered Kashmir six days ago has been found alive.,"An avalanche on the Siachen glacier killed ten Indian soldiers and left one critically injured, underscoring the extreme dangers and ongoing military standoff in the world’s highest battlefield.",ok,,"<answer>An avalanche on the Siachen glacier killed ten Indian soldiers and left one critically injured, underscoring the extreme dangers and ongoing military standoff in the world’s highest battlefield.</answer>",562,98
6,The concrete and steel arch will eventually cover the remains of the reactor which lost its roof in ,Work has begun at Chernobyl in Ukraine to move a giant shield over the site of the world's worst nuclear accident.,"A massive concrete and steel arch, the New Safe Confinement, is being positioned over Chernobyl’s ruined reactor to seal it and stop further radioactive leaks for the next century.",ok,,"<answer>A massive concrete and steel arch, the New Safe Confinement, is being positioned over Chernobyl’s ruined reactor to seal it and stop further radioactive leaks for the next century.</answer>",631,78
7,The Scottish Seabird Centre wants to expand its education and conservation programmes to include all,Plans for a £5.5m National Marine Centre for Scotland have been unveiled in East Lothian.,"The Scottish Seabird Centre plans to transform into a National Marine Centre, expanding education and conservation to all marine life, but requires additional £2 million to stay viable.",ok,,"<answer>The Scottish Seabird Centre plans to transform into a National Marine Centre, expanding education and conservation to all marine life, but requires additional £2 million to stay viable.</answer>",599,84
8,"The 4.4-metre-long (14-ft) cloth is on show until 24 June.
Viewings are free but must be booked. One","The Turin Shroud has gone back on public display in the Italian city's cathedral, after a break of five years.","The Turin Shroud, displayed in a climate‑controlled case until 24 June, attracts millions of visitors amid ongoing debate over its authenticity, with some seeing it as Jesus’s burial cloth and others citing medieval forgery evidence.",ok,,"<answer>The Turin Shroud, displayed in a climate‑controlled case until 24 June, attracts millions of visitors amid ongoing debate over its authenticity, with some seeing it as Jesus’s burial cloth and others citing medieval forgery evidence.</answer>",526,99
9,"Second-year scholars Callum Pritchard-Ellis, James Ballie, Callum Saunders, James Jones, Fraser Murd",Crewe Alexandra manager Steve Davis says the future of the club looks very healthy as six academy graduates are offered professional contracts.,"Crewe offered senior contracts to six scholars, underscoring the club’s focus on nurturing homegrown talent for a promising future.",ok,,"<answer>Crewe offered senior contracts to six scholars, underscoring the club’s focus on nurturing homegrown talent for a promising future.</answer>",397,79
