id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,In 2001 which movie was the first winner of the Best Animated Movie Oscar?,Shrek,Shrek,ok,,<answer>Shrek</answer>,155,41
1,Who wrote the 1951 novel ‘From here to Eternity’?,James Jones,James Jones,ok,,<answer>James Jones</answer>,153,25
2,In what film did Oprah Winfrey make her big screen acting debut?,The Color Purple,The Color Purple,ok,,<answer>The Color Purple</answer>,152,35
3,What is the more common name for the order Coleoptera which contains more species than any other ord,Beetles,Beetles,ok,,<answer>Beetles</answer>,163,25
4,"At which English racecourse did two horses collapse and die in the parade ring due to electrocution,",Newbury,Newmarket,ok,,<answer>Newmarket</answer>,165,100
5,Which Disney character is brought to life by the Blue Fairy ?,PINOCCHIO,Pinocchio,ok,,<answer>Pinocchio</answer>,150,31
6,What items would be collected by a horologist?,CLOCKS,"Watches, clocks, gears, springs, pendulums, escapements, balance wheels, mainsprings, timepieces, and related components",ok,,"<answer>Watches, clocks, gears, springs, pendulums, escapements, balance wheels, mainsprings, timepieces, and related components</answer>",148,77
7,"In the Shakespeare play ‘The Tempest’, Prospero is the overthrown Duke of ‘where’?",Milan,Milan,ok,,<answer>Milan</answer>,160,28
8,The 1938 work The Black Jacobins by C. L. R. James is an account of what upheaval that took place be,Haitian revolution,Haitian Revolution,ok,,<answer>Haitian Revolution</answer>,174,26
9,"Psychoanalyst A A Brill described what as ‘Torches of Freedom’ in the 1920’s, as symbols of equality",Cigarettes,Cigarettes,ok,,<answer>Cigarettes</answer>,168,46
10,The A57 road runs from Liverpool to which English town or city?,Lincoln,Hull,ok,,<answer>Hull</answer>,152,64
11,Scientist Ernest Rutherford once said all science is just what subject while comparing the rest to s,Physics,Physics,ok,,<answer>Physics</answer>,157,31
12,A Varsovian is a native of which capital city,Warsaw,Warsaw,ok,,<answer>Warsaw</answer>,150,22
13,What is the US equivalent of the British Army's SAS?,Delta Force,Delta Force,ok,,<answer>Delta Force</answer>,150,64
14,Which actor succeeded Marlon Brando as head of the Corleone family in the Godfather films?,Al Pacino,Al Pacino,ok,,<answer>Al Pacino</answer>,159,26
15,"""Whose memoirs, published in 2010, were called """"A Journey""""?""",Tony Blair,John McCain,ok,,<answer>John McCain</answer>,157,724
16,"Which artist has a daughter and two sons with Jane Asher, whom he married in 1981?",Gerald Scarfe,Paul McCartney,ok,,<answer>Paul McCartney</answer>,159,47
17,"What is the most common blood type in humans? A, B or O?",O,O,ok,,<answer>O</answer>,154,22
18,"Who wrote the novels About A Boy, How To Be Good and High Fidelity?",Nick Hornby,Nick Hornby,ok,,<answer>Nick Hornby</answer>,154,27
19,Madame de Pompadour and Madame du Barry were mistresses of which French King?,Louis XV,Louis XV,ok,,<answer>Louis XV</answer>,155,25
20,Who was Wolfe’s opposing French general who died with him on the Plains of Abraham?,Montcalm,Louis‑Joseph de Montcalm,ok,,<answer>Louis‑Joseph de Montcalm</answer>,155,36
