id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,But Ms Atwell has promised to donate the money from the Global Teacher Prize to the school that she ,"Nancie Atwell, an English teacher from Maine in the United States, has been named as the winner of a competition to find the world's best teacher, with a prize of $1m (£680,000).","Winner Nancie Atwell won the Global Teacher Prize and pledged to donate the award money to her own school, highlighting the prize’s aim to elevate teaching’s status worldwide.",ok,,"<answer>Winner Nancie Atwell won the Global Teacher Prize and pledged to donate the award money to her own school, highlighting the prize’s aim to elevate teaching’s status worldwide.</answer>",942,56
1,The Hamburg Commissioner for Data Protection and Freedom of Information said that the social network,Facebook has been ordered by a German privacy regulator to stop collecting and storing the data of German users of its messaging app WhatsApp.,"Facebook faces a Hamburg data‑protection appeal after WhatsApp’s policy change, which may allow data sharing with its parent, despite prior assurances of independence.",ok,,"<answer>Facebook faces a Hamburg data‑protection appeal after WhatsApp’s policy change, which may allow data sharing with its parent, despite prior assurances of independence.</answer>",403,50
2,"Donald Trump, Jeb Bush and Scott Walker will take the stage in Cleveland on Thursday night with seve","Rick Perry, the former governor of Texas, is not among the 10 Republicans running for president who will take part in the first primetime TV debate.","Fox News will host a Cleveland debate featuring Donald Trump, Jeb Bush, Scott Walker and seven other Republicans, sparking backlash from omitted candidates like Rick Santorum and Lindsey Graham while Trump remains the frontrunner.",ok,,"<answer>Fox News will host a Cleveland debate featuring Donald Trump, Jeb Bush, Scott Walker and seven other Republicans, sparking backlash from omitted candidates like Rick Santorum and Lindsey Graham while Trump remains the frontrunner.</answer>",477,64
3,"Fit-again midfielder Jimmy Ryan had instant impact, setting up Ash Hunter to lob in the opener early",Fleetwood boosted their survival hopes by beating Scunthorpe for just their second League One win of the year.,"Fleetwood secured a deserved win over Scunthorpe, with early goals from Jimmy Ryan and Bobby Grant, a penalty from Paddy Madden, and a strong second half despite Scunthorpe’s caretaker boss noting the team’s uneven performance.",ok,,"<answer>Fleetwood secured a deserved win over Scunthorpe, with early goals from Jimmy Ryan and Bobby Grant, a penalty from Paddy Madden, and a strong second half despite Scunthorpe’s caretaker boss noting the team’s uneven performance.</answer>",347,69
4,Liam Henderson opened the scoring with a terrific free-kick before John McGinn increased the lead ag,Hibernian moved to within two points of Rangers at the top of the Championship with a comfortable victory over St Mirren.,"Liam Henderson and John McGinn scored for Hibs, while Stevie Mallan and Anthony Stokes added goals, giving Hibs a comfortable win over St Mirren at Easter Road.",ok,,"<answer>Liam Henderson and John McGinn scored for Hibs, while Stevie Mallan and Anthony Stokes added goals, giving Hibs a comfortable win over St Mirren at Easter Road.</answer>",590,58
5,"Lance Naik (Corporal) Hanamanthappa Koppad was tapped under 8m of snow at a height of nearly 6,000m ",An Indian soldier who was buried in an avalanche that struck the Siachen glacier in Indian-administered Kashmir six days ago has been found alive.,"Eight soldiers, including Lance Naik Hanamanthappa Koppad, died in a Siachen glacier avalanche at nearly 6,000 m, while a critically ill survivor was airlifted to Delhi for intensive care.",ok,,"<answer>Eight soldiers, including Lance Naik Hanamanthappa Koppad, died in a Siachen glacier avalanche at nearly 6,000 m, while a critically ill survivor was airlifted to Delhi for intensive care.</answer>",546,68
6,The concrete and steel arch will eventually cover the remains of the reactor which lost its roof in ,Work has begun at Chernobyl in Ukraine to move a giant shield over the site of the world's worst nuclear accident.,"A $1.6 bn steel arch, the New Safe Confinement, is being positioned over Chernobyl’s ruined reactor to seal the site and prevent further radioactive leaks after the 1986 disaster.",ok,,"<answer>A $1.6 bn steel arch, the New Safe Confinement, is being positioned over Chernobyl’s ruined reactor to seal the site and prevent further radioactive leaks after the 1986 disaster.</answer>",615,63
7,The Scottish Seabird Centre wants to expand its education and conservation programmes to include all,Plans for a £5.5m National Marine Centre for Scotland have been unveiled in East Lothian.,"The Scottish Seabird Centre plans to expand into a National Marine Centre, adding interactive marine education to meet rising visitor demand and secure its future, backed by £3.3 m Heritage Lottery funding but needing an additional £2 m to open in 2020.",ok,,"<answer>The Scottish Seabird Centre plans to expand into a National Marine Centre, adding interactive marine education to meet rising visitor demand and secure its future, backed by £3.3 m Heritage Lottery funding but needing an additional £2 m to open in 2020.</answer>",583,75
8,"The 4.4-metre-long (14-ft) cloth is on show until 24 June.
Viewings are free but must be booked. One","The Turin Shroud has gone back on public display in the Italian city's cathedral, after a break of five years.","The Turin Shroud, a 4.4‑metre cloth believed by some to be Jesus’s burial cloth, is on display until 24 June with free, booked viewings, drawing a million sign‑ups and Pope Francis, while scientists debate its authenticity and the Church emphasizes its spiritual impact rather than doctrinal claims.",ok,,"<answer>The Turin Shroud, a 4.4‑metre cloth believed by some to be Jesus’s burial cloth, is on display until 24 June with free, booked viewings, drawing a million sign‑ups and Pope Francis, while scientists debate its authenticity and the Church emphasizes its spiritual impact rather than doctrinal claims.</answer>",510,86
9,"Second-year scholars Callum Pritchard-Ellis, James Ballie, Callum Saunders, James Jones, Fraser Murd",Crewe Alexandra manager Steve Davis says the future of the club looks very healthy as six academy graduates are offered professional contracts.,"Crewe Alexandra secured senior contracts for six second‑year scholars, signed three under‑16s, and celebrated its under‑21s reaching the Professional Development League Two final, signalling a strong focus on homegrown talent for the club’s future.",ok,,"<answer>Crewe Alexandra secured senior contracts for six second‑year scholars, signed three under‑16s, and celebrated its under‑21s reaching the Professional Development League Two final, signalling a strong focus on homegrown talent for the club’s future.</answer>",381,70
