id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,"The animal is not only durable and rugged , but also is extremely well-suited for forest grazing , b","[('bracken', 'OTHER')]",[],ok,,<answer>NONE</answer>,160,136
1,"Vice president Ahmed Adeeb was later arrested together with 17 supporters for "" public order offence","[('Ahmed Adeeb', 'PERSON')]","[('Ahmed Adeeb', 'PERSON')]",ok,,"<answer>
Ahmed Adeeb | PERSON
</answer>",162.0,360.0
2,It was sent again to Waipara for the 1997 festival then repeated again in 1999 .,"[('Waipara', 'LOCATION')]","[('1997 festival', 'OTHER'), ('1999', 'OTHER'), ('Waipara', 'LOCATION')]",ok,,"<answer>
Waipara | LOCATION
1997 festival | OTHER
1999 | OTHER
</answer>",154.0,328.6666666666667
3,The preserve also harbors northern pike and other fish .,"[('northern pike', 'OTHER')]",[],ok,,<answer>NONE</answer>,144,140
4,The route to the west is partially blocked by the mass of the Ochil Hills .,"[('Ochil Hills', 'LOCATION')]","[('Ochil Hills', 'LOCATION')]",ok,,<answer>Ochil Hills | LOCATION</answer>,149.0,122.0
5,"In 1990 , the Bulgarian Communist Party set up an inquiry commission into the camps .","[('Bulgarian Communist Party', 'ORGANIZATION')]","[('1990', 'OTHER'), ('Bulgarian Communist Party', 'ORGANIZATION')]",ok,,"<answer>
1990 | OTHER
Bulgarian Communist Party | ORGANIZATION
</answer>",150,222
6,The title refers to the Pont Neuf bridge in Paris .,"[('Pont Neuf', 'LOCATION'), ('Paris', 'LOCATION')]","[('Paris', 'LOCATION'), ('Pont Neuf bridge', 'LOCATION')]",ok,,"<answer>
Pont Neuf bridge | LOCATION
Paris | LOCATION
</answer>",144.0,297.0
7,Antigua Guatemala was made the capital .,"[('Antigua Guatemala', 'LOCATION')]","[('Antigua Guatemala', 'LOCATION')]",ok,,"<answer>
Antigua Guatemala | LOCATION
</answer>",139.0,166.33333333333334
8,"According to live scanner communications , fire officials say a large gas main has exploded in a nei","[('California', 'LOCATION')]","[('California', 'LOCATION')]",ok,,<answer>California | LOCATION</answer>,155.0,282.0
9,"In good weather , it furnishes an alternative route to nearby Hoosier Pass , offering splendid views","[('Hoosier Pass', 'LOCATION'), ('aspen', 'OTHER'), ('Mount Silverheels', 'LOCATION'), ('Tenmile Range', 'LOCATION')]","[('Hoosier Pass', 'LOCATION'), ('Tenmile Range', 'LOCATION'), ('Mount Silverheels', 'LOCATION')]",ok,,"<answer>
Hoosier Pass | LOCATION
Mount Silverheels | LOCATION
Tenmile Range | LOCATION
</answer>",167.0,437.3333333333333
