id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,"According to Microsoft 's latest proxy report , Ballmer held nearly 471 million shares as of Sept . ",Not Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,186.0,429.0
1,"This is America , my friends , and it should not happen here , "" he said to loud applause .",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,165.0,293.6666666666667
2,""" Just sitting around in a big base camp , knocking back cans of beer , I don 't particularly regard",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,184.0,202.0
3,Murdoch 's family owns about 30 percent of News Corp. shares .,Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,157.0,86.0
4,"Early Wednesday , the benchmark 10-year US10YT = RR had lost 16 / 32 in price , driving its yield up",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,211.0,319.6666666666667
5,"Advances in AIDS treatments in recent years , some experts are saying , could be undermining efforts",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,174.0,158.0
6,"Griffith , a Mount Airy native , now lives on the North Carolina coast in Manteo .",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,167.0,304.0
7,""" The layoff is an excuse , "" countered Anaheim coach Mike Babcock .",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,168.0,115.0
8,"Last year , he made his first foray into public politics , running a successful proposition campaign",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,173.0,213.0
9,"Saddam 's other son , Odai , surrendered Friday , but the Americans are keeping it quiet because he ",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,184.0,318.3333333333333
10,United States State Department spokesman Richard Boucher said : ' It is our judgment that the possib,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,193.0,87.0
11,"The company posted a profit of $ 54.3 million , or 22 cents per share , in the year-ago period .",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,183.0,200.33333333333334
12,The CGT warned of prolonged industrial action unless Raffarin agreed .,Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,153.0,181.66666666666666
13,SCO says the pricing terms for a license will not be announced for weeks .,Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,158.0,185.33333333333334
14,"Loan losses , investment writedowns and legal costs led to the largest-ever loss for a European bank",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,176.0,145.0
15,"After 10 years of debate , the government is requiring food labels to reveal exact levels of the art",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,176.0,302.6666666666667
16,""" Our prognosis for a continued and steady recovery is being realized , and the outlook remains brig",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,185.0,183.0
17,"Other members of the organization are believed to be in Pakistani cities , and many of the arrests o",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,188.0,158.0
18,"The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points , or 0.32 percent , at 1,590.75 , brea",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,200.0,182.0
19,The number of extremely obese adults -- those who are at least 100 pounds overweight -- has quadrupl,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,196.0,205.0
20,The new research will be published soon in the Proceedings of the National Academy of Sciences .,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,167.0,198.0
21,""" Until this site was reported , the earliest site in Bering land-bridge area was dated at about 11,",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,190.0,299.6666666666667
22,"Djerejian said that in the last month Syria has taken steps in response to the pressure , such as re",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,190.0,221.66666666666666
23,The British Foreign Office said Monday that coalition authorities in Iraq were pleased that the men ,Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,162.0,151.33333333333334
24,"Dogs , he said , are second only to humans in the thoroughness of medical understanding and research",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,167.0,480.6666666666667
25,Tony winners will be announced June 8 at the Radio City Music Hall in New York .,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,165.0,268.0
26,Such a step could put the issue before the UN Security Council .,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,155.0,117.66666666666667
27,"He has been at UCSD since 1991 and was appointed chancellor in 1996 , after spending 22 years with A",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,204.0,279.0
28,"Also Wednesday , a minibus detonated a roadside bomb in a Baghdad traffic tunnel , killing two peopl",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,181.0,281.6666666666667
29,The findings appear in Wednesday 's Journal of the American Medical Association ( news - web sites ),Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,168.0,163.0
30,"The company will be able to start recording profits from HPS immediately , Perot Systems spokeswoman",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,168.0,613.0
31,"When the bomb exploded at the Casa de España , customers were eating dinner and playing bingo .",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,166.0,148.0
32,Peace Rules defeated Funny Cide in the Louisiana Derby .,Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,154.0,181.33333333333334
33,"Senate Minority Leader Tom Daschle , D-S.D. , is leading the opposition .",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,171.0,154.0
34,"SUVs parked on residential streets in Monrovia were tagged with "" ELF "" and other slogans , and anot",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,193.0,207.0
35,"Hong Kong was flat , Australia , Singapore and South Korea lost 0.2-0.4 percent .",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,174.0,207.33333333333334
36,""" I 've stopped looters , run political parties out of abandoned buildings , caught people with larg",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,198.0,90.66666666666667
37,"The council includes 13 Shiites , five Kurds , five Sunnis , one Christian and one Turkoman .",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,169.0,258.3333333333333
38,It is for that reason that legal scholars said the Denver ruling is at least plausible .,Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,164.0,126.0
39,"For legal purposes , J.P. Morgan and Citigroup neither admit nor deny the SEC charges under the sett",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,164.0,213.66666666666666
40,"The Standard & Poor 's 500 Index slipped 4.77 , or 0.5 percent , to 929.62 .",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,190.0,126.0
41,"Researchers found the fossils in a semidesert area of Venezuela , about 250 miles west of Caracas .",Paraphrase,Paraphrase,ok,,<answer>Not Paraphrase</answer>,168.0,335.6666666666667
42,But she said it will be difficult for investigators to directly tie any decline in shuttle funding t,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,173.0,181.66666666666666
43,"Dean told reporters traveling on his 10-city "" Sleepless Summer "" tour that he considered campaignin",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,175.0,130.0
