id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,In 2001 which movie was the first winner of the Best Animated Movie Oscar?,Shrek,Shrek,ok,,<answer>Shrek</answer>,134,49
1,Who wrote the 1951 novel ‘From here to Eternity’?,James Jones,James Jones,ok,,<answer>James Jones</answer>,132,53
2,In what film did Oprah Winfrey make her big screen acting debut?,The Color Purple,The Color Purple,ok,,<answer>The Color Purple</answer>,131,61
3,What is the more common name for the order Coleoptera which contains more species than any other ord,Beetles,beetles,ok,,<answer>beetles</answer>,142,53
4,"At which English racecourse did two horses collapse and die in the parade ring due to electrocution,",Newbury,Windsor,ok,,<answer>Windsor</answer>,144,115
5,Which Disney character is brought to life by the Blue Fairy ?,PINOCCHIO,Pinocchio,ok,,<answer>Pinocchio</answer>,129,53
6,What items would be collected by a horologist?,CLOCKS,PERSON,ok,,<answer>PERSON</answer>,127,75
7,"In the Shakespeare play ‘The Tempest’, Prospero is the overthrown Duke of ‘where’?",Milan,Milan,ok,,<answer>Milan</answer>,139,58
8,The 1938 work The Black Jacobins by C. L. R. James is an account of what upheaval that took place be,Haitian revolution,Haitian Revolution,ok,,<answer>Haitian Revolution</answer>,153,53
9,"Psychoanalyst A A Brill described what as ‘Torches of Freedom’ in the 1920’s, as symbols of equality",Cigarettes,women's suffrage movement,ok,,<answer>women's suffrage movement</answer>,147,135
10,The A57 road runs from Liverpool to which English town or city?,Lincoln,Manchester,ok,,<answer>Manchester</answer>,131,21
11,Scientist Ernest Rutherford once said all science is just what subject while comparing the rest to s,Physics,physics,ok,,<answer>physics</answer>,136,64
12,A Varsovian is a native of which capital city,Warsaw,Warsaw,ok,,<answer>Warsaw</answer>,129,72
13,What is the US equivalent of the British Army's SAS?,Delta Force,Delta Force,ok,,<answer>Delta Force</answer>,129,79
14,Which actor succeeded Marlon Brando as head of the Corleone family in the Godfather films?,Al Pacino,Al Pacino,ok,,<answer>Al Pacino</answer>,138,80
15,"""Whose memoirs, published in 2010, were called """"A Journey""""?""",Tony Blair,M. K. S.,ok,,<answer>M. K. S.</answer>,136,698
16,"Which artist has a daughter and two sons with Jane Asher, whom he married in 1981?",Gerald Scarfe,David Hockney,ok,,<answer>David Hockney</answer>,138,850
17,"What is the most common blood type in humans? A, B or O?",O,O,ok,,<answer>O</answer>,133,21
18,"Who wrote the novels About A Boy, How To Be Good and High Fidelity?",Nick Hornby,Nick Hornby,ok,,<answer>Nick Hornby</answer>,133,81
19,Madame de Pompadour and Madame du Barry were mistresses of which French King?,Louis XV,Louis XV,ok,,<answer>Louis XV</answer>,134,64
20,Who was Wolfe’s opposing French general who died with him on the Plains of Abraham?,Montcalm,Montcalm,ok,,<answer>Montcalm</answer>,134,64
21,Appointed on June 22nd 2011 who is the current manager of Birmingham City FC?,CHRIS HUGHTON,Steve Bruce,ok,,<answer>Steve Bruce</answer>,137,377
22,What is the name of the German magazine which claimed in 1983 to have found Hitler's diaries?,Stern,Der Spiegel,ok,,<answer>Der Spiegel</answer>,138,106
23,"Common, Arctic and Sooty are all varieties of which bird?",TERN,Shearwater,ok,,<answer>Shearwater</answer>,131,101
24,What is the acronym for the agency which provides co-operation between police forces worldwide?,Interpol,INTERPOL,ok,,<answer>INTERPOL</answer>,133,43
25,The city of Leeds stands on which river?,AIRE,River Aire,ok,,<answer>River Aire</answer>,126,52
26,What is the official summer sport of Canada?,LACROSSE,Lacrosse,ok,,<answer>Lacrosse</answer>,126,51
27,H'Angus the Monkey is the mascot of which English football club?,Hartlepool United,West Ham United,ok,,<answer>West Ham United</answer>,132,48
28,Tahini paste is made by grinding which seeds?,Sesame,sesame seeds,ok,,<answer>sesame seeds</answer>,127,55
29,Which US folk singer had the words “This machine kills fascists” written on his guitar?,Woody Guthrie,Woody Guthrie,ok,,<answer>Woody Guthrie</answer>,136,61
30,By what name was the shipping area Fitzroy known until 2002?,Finisterre,Fitzroy Dock,ok,,<answer>Fitzroy Dock</answer>,132,322
31,"""""""Alba"""" is the Gaelic name for what?""",Scotland,Scotland,ok,,<answer>Scotland</answer>,128,52
32,"Which journalist and author won the fifth series of I'm A Celebrity, Get Me Out Of Here in 2005, bea",CAROL THATCHER,John Leslie,ok,,<answer>John Leslie</answer>,155,252
33,A dress worn at President John F Kennedy's birthday party at Madison Square Garden on 19 May 1962 wa,Marilyn Munroe,Jacqueline Kennedy,ok,,<answer>Jacqueline Kennedy</answer>,161,213
34,A footpad was a criminal from the 16th to 19th century but what term is used to describe them today?,MUGGER,pickpocket,ok,,<answer>pickpocket</answer>,143,63
35,Which author created the character Moll Flanders?,Daniel Defoe,Daniel Defoe,ok,,<answer>Daniel Defoe</answer>,126,27
36,Which single by 'Leapy Lee' reached number two in the UK charts in 1968?,'LITTLE ARROWS',The Night Chicago Died,ok,,<answer>The Night Chicago Died</answer>,137,563
37,What is the name of Mo Farah's coach who has recently been at the centre of doping allegations?,Alberto Salazar,Gareth Thomas,ok,,<answer>Gareth Thomas</answer>,138,170
38,Which journalist first told the world about the My Lai massacre?,Seymour Hersh,Tim Page,ok,,<answer>Tim Page</answer>,129,237
39,Which writer created the detective Charlie Chan?,EARL DERR BIGGERS,Earl Derr Biggers,ok,,<answer>Earl Derr Biggers</answer>,125,58
40,"""In the book of Genesis who asked the question,""""Am I my brotherskeeper""""?""",CAIN,Adam,ok,,<answer>Adam</answer>,136,53
41,"In December 1965, who became President of the Philippines?",Ferdinand Marcos,Ferdinand Marcos,ok,,<answer>Ferdinand Marcos</answer>,130,40
42,Which Mexican dish is a steamed corn husk filled with meat or vegetables coated in masa dough?,Tamale,tamale,ok,,<answer>tamale</answer>,136,65
43,"In June 2010, 8 highly endangered monkeys (4 cottontop tamarins and 4 pygmy marmosets) were stolen f",Australia,United States,ok,,<answer>United States</answer>,158,82
44,"""In New Zealand, the word """"moko"""" refers to a type of what?""",Tattoo,tattoo,ok,,<answer>tattoo</answer>,135,69
45,"In humans, alopecia is the loss of what?",Hair,hair,ok,,<answer>hair</answer>,128,43
46,"What was the first name of Italian crafter of violins Stradivari, who died in 1737?",Antonio,Antonio,ok,,<answer>Antonio</answer>,140,43
47,Films. Which Dominic starred as Merry (Meriadoc) in ‘The Lord of the Rings’?,MONAGHAN,Dominic Monaghan,ok,,<answer>Dominic Monaghan</answer>,139,40
48,"Anchored by the star Polaris, the constellation ursa minor represents what animal?",bear,bear,ok,,<answer>bear</answer>,133,60
49,Arrecife is the largest city on which of the Canary Islands whose name is derived from that of a Gen,LANZAROTE,[PARSE_FAILURE],failed,empty_response,,142,1000
50,A gymnophobia sufferer fears what?,Nudity,nakedness,ok,,<answer>nakedness</answer>,126,80
51,Shashlik is what type of food dish?,Kebab,OTHER,ok,,<answer>OTHER</answer>,127,72
52,How many players are on the field in a baseball team?,Nine,9,ok,,<answer>9</answer>,129,22
53,"Quantrill's Raiders, a loosely organised force of Partisan rangers under the leadership of William C",American Civil War,American Civil War,ok,,<answer>American Civil War</answer>,147,75
54,Creme Anglaise is the French version of which English dessert item?,Custard,English cream,ok,,<answer>English cream</answer>,131,85
55,Which international treaties of 1899 and 1907 cover the use of weapons in war?,Hague Conventions,The Hague Conventions of 1899 and 1907,ok,,<answer>The Hague Conventions of 1899 and 1907</answer>,136,63
56,"Royton North, Shaw and Werneth are wards in which Metropolitan Borough Council?",OLDHAM,Oldham,ok,,<answer>Oldham</answer>,134,54
57,"""How many different colours are used for the circles on a """"Twister"""" mat?""",4,4,ok,,<answer>4</answer>,135,72
58,"In the novel by Dumas, where was the Count of Monte Cristo imprisoned for 14 years?",Chateau d'If,Château d'If,ok,,<answer>Château d'If</answer>,137,52
59,"Said to refer erroneously to the temperature at which book paper catches fire, the title of Ray Brad",451,451,ok,,<answer>451</answer>,175,34
60,"In South Africa, who replaced Nelson Mandela as President of South Africa in 1999?",THABO MBEKI,Thabo Mbeki,ok,,<answer>Thabo Mbeki</answer>,135,68
61,"Which serial killer hanged himself in Wakefield Prison in January 2004, four years after being found",Dr Harold Shipman,John George Haigh,ok,,<answer>John George Haigh</answer>,144,416
62,The 1810 betrothal of Princess Theresa to Crown Prince Ludwig not only resulted in the meadow where ,Octoberfest,Oktoberfest,ok,,<answer>Oktoberfest</answer>,155,41
63,What dance craze was named after a city in South Carolina?,The Charleston,Charleston,ok,,<answer>Charleston</answer>,129,48
64,"What is the name of the semi-fluid, clarified butter used in Indian cookery?",Ghee,Ghee,ok,,<answer>Ghee</answer>,134,39
65,Which ‘S’ is a group of geese in flight?,Skein,skein,ok,,<answer>skein</answer>,130,61
66,"The excellent cut of beef known as ""hanger steak"" is taken from what part of the animal?",Diaphragm,diaphragm (hanger muscle in the abdominal cavity),ok,,<answer>diaphragm (hanger muscle in the abdominal cavity)</answer>,137,87
67,Ascorbic acid is usually known as what?,Vitamin C,Vitamin C,ok,,<answer>Vitamin C</answer>,127,53
68,"""Who wrote numerous short stories and plays and the novels """"Of Human Bondage"""", """"The Moon And Sixp",Somerset Maugham,W. Somerset Maugham,ok,,<answer>W. Somerset Maugham</answer>,150,55
69,Amr Shabana from Egypt is famous for playing which sport?,Squash,squash,ok,,<answer>squash</answer>,131,58
70,What was the codename for the German invasion of Russia in 1941?,BARBAROSSA,Barbarossa,ok,,<answer>Barbarossa</answer>,133,61
71,"Swede Carl Linnaeus, 1707-78, considered the father of taxonomy of living things, is the lectotype (",Homo Sapiens,Homo sapiens,ok,,<answer>Homo sapiens</answer>,151,157
72,Which company made the 'Tigra' model of car?,VAUXHALL,Volkswagen,ok,,<answer>Volkswagen</answer>,130,64
73,"For what does the G stand in the navigational aid, usually known as a `GPS'?",Global,Global,ok,,<answer>Global</answer>,137,43
74,Which former cabinet minister was debarred from Parliament because of irregularities in his 2010 ele,PHIL WOOLAS,John Hutton,ok,,<answer>John Hutton</answer>,148,583
75,What is the official animal of Canada,Beaver,beaver,ok,,<answer>beaver</answer>,125,29
76,Alphabetically which is the first of the five halogens in the periodic table,Astatine,Fluorine,ok,,<answer>Fluorine</answer>,133,26
77,Who was President of France for over 10 years from 1958?,Charles de Gaulle,François Mitterrand,ok,,<answer>François Mitterrand</answer>,132,207
78,In the computing acronym WYSIWYG (wiziwig) what word is represented by both letter Ws?,WHAT,What,ok,,<answer>What</answer>,139,52
79,Curacao was a colony of which country?,The Netherlands,Netherlands,ok,,<answer>Netherlands</answer>,126,53
80,In an electrical circuit what is measured by a Wheatstone Bridge?,Resistance,resistance,ok,,<answer>resistance</answer>,130,59
81,Peter O’Sullevan was a BBC commentator for which sport?,Horse racing,horse racing,ok,,<answer>horse racing</answer>,131,61
82,"The American legal drama Shark ran from Sept 06 to May 08. Who starred in the title role, playing Se",James Woods,John Stamos,ok,,<answer>John Stamos</answer>,143,59
83,Charlotte of Mecklenburg-Strelitz was the wife of which King of Great Britain?,GEORGE III,George III,ok,,<answer>George III</answer>,133,52
84,In relation to phobias what word describes the fear of strangers or foreigners?,XENOPHOBIA,xenophobia,ok,,<answer>xenophobia</answer>,133,44
85,Which motor manufacturer produces the 'Sharan' model?,VOLKSWAGEN,SEAT,ok,,<answer>SEAT</answer>,128,52
86,What Caribbean nation is considered the first black-led republic in the world?,Haiti,Haiti,ok,,<answer>Haiti</answer>,131,34
87,‘The Night of the Long Knives’ refers to which leader eliminating many of his political enemies?,Adolph Hitler,Adolf Hitler,ok,,<answer>Adolf Hitler</answer>,137,62
88,"""What 1998 film diected by Peter Weir , was advertised with the tag line """"On The Air, Unaware""""?""",'THE TRUMAN SHOW',The Truman Show,ok,,<answer>The Truman Show</answer>,146,68
89,"Having a height of 3,478 metres, Mount Mulhacen is the highest mainland point of which country?",SPAIN,Spain,ok,,<answer>Spain</answer>,140,32
90,Which scientist discovered the Neutron in 1934?,James Chadwick,James Chadwick,ok,,<answer>James Chadwick</answer>,128,64
91,Poopdeck Pappy is which fictional character’s father?,Popeye,[PARSE_FAILURE],failed,empty_response,,129,1000
92,"What was the original surname of T E Shaw, an RAF aircraftsman who was killed in a motorbike acciden",Lawrence,Shaw,ok,,<answer>Shaw</answer>,145,132
93,The most northerly point of mainland Europe is in which country?,Norway,Norway,ok,,<answer>Norway</answer>,131,59
94,"British artist Sir James Thornhill (1675-1734), history painter and sergeant painter to George I and",William Hogarth,John,ok,,<answer>John</answer>,152,215
95,Which illness is commonly treated with the drugs lisinopril and ramipril?,High blood pressure,hypertension,ok,,<answer>hypertension</answer>,134,72
96,Which company produces the video game console 'Xbox 360'?,MICROSOFT,Microsoft,ok,,<answer>Microsoft</answer>,130,21
97,"In 1960, who co-founded Motor Racing Developments Ltd., a British racing car manufacturer and Formul",Jack Brabham,John Surtees,ok,,<answer>John Surtees</answer>,148,71
98,"What is the title of The Beatles first feature film, released in 1964?",A Hard Day’s Night,A Hard Day's Night,ok,,<answer>A Hard Day's Night</answer>,134,38
99,"""In the song """"The Twelve Days of Christmas"""", what were there five of?""",Gold rings,gold rings,ok,,<answer>gold rings</answer>,134,53
