id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,"when you jacked into your house without keys. hell yeah, i'm david blaine jr.",Positive,Positive,ok,,"Confidence: HIGH  
Reason: Exclamation of excitement and pride  
<answer>Positive</answer>",160,252
1,Cigarettes and Valentines,Neutral,Neutral,ok,,"Confidence: HIGH  
Reason: The phrase juxtaposes a negative element (cigarettes) with a positive one (Valentines), resulting in a balanced, neutral sentiment.  
<answer>Neutral</answer>",146,410
2,@user we'll miss you in Seattle! Especially when you win your NL Cy Young award!,Positive,Positive,ok,,"Confidence: HIGH  
Reason: friendly farewell with excitement  
<answer>Positive</answer>",159,418
3,I'm not going to sack Tony romo but I will sack dak,Negative,Negative,ok,,<answer>Negative</answer>,155,93
4,@user Article reminds us Obama's new policy towards #Cuba follows path #Canada has taken all along #,Neutral,Neutral,ok,,"Confidence: HIGH  
Reason: Neutral statement about policy  
<answer>Neutral</answer>",166,253
5,@user @user Link to review for #ThisIsUs isn't launching.,Neutral,Negative,ok,,<answer>Negative</answer>,156,85
6,@user The same media that hides from the truth about the Clinton Foundation...,Negative,Negative,ok,,"Confidence: HIGH  
Reason: Accusatory tone toward media  
<answer>Negative</answer>",156,524
7,Oh. my. God. Bernie is a white supremacist Nazi. The warning signs have been there for years and we ,Negative,Negative,ok,,<answer>Negative</answer>,169,83
8,"@user such as telling us exactly what we have to do as my points already made with gun control, heal",Neutral,Negative,ok,,"Confidence: HIGH  
Reason: The sentence conveys frustration and a negative tone toward being told what to do.  
<answer>Negative</answer>",171,333
9,The latest one hundred people you should know! Thanks to @user @user @user #chile #isis,Neutral,Positive,ok,,"Confidence: HIGH  
Reason: enthusiastic recommendation  
<answer>Positive</answer>",164,280
10,@user @user twenty bags of rusted dicks.,Negative,Negative,ok,,<answer>Negative</answer>,153,76
11,Finally watching Scream Queens episode 5 after what feels like forever!! #ScreamQueens,Positive,Positive,ok,,<answer>Positive</answer>,160,64
12,@user she'd claimed Thomistic view of ensoulment showed church's oppositon to abortion is recent dev,Neutral,Negative,ok,,<answer>Negative</answer>,171,141
13,Preparations Continue For #Tesla's #Model3 Launch #ElectricVehicles #GoGreen #GoElectric #GreenerDri,Neutral,Positive,ok,,<answer>Positive</answer>,166,74
14,"Manasseh, Amon, Josiah. Pray Kim Jong Un follows Josiah's example-find the book of the Law discarded",Neutral,Neutral,ok,,"Confidence: HIGH  
Reason: Neutral statement with no emotional tone  
<answer>Neutral</answer>",171,423
15,"Donald, take it easy my friend, but I can't wait to see u start building that thick high wall on the",Neutral,Positive,ok,,<answer>Positive</answer>,171,188
16,Sharon needles is doing Melania trump n the crowd is chanting CULEERAA,Negative,Neutral,ok,,<answer>Neutral</answer>,158,76
17,My Grandmother would kill the #mannequinchallenge....she's dead #RIP,Negative,Negative,ok,,"Confidence: HIGH  
Reason: expresses sadness about death  
<answer>Negative</answer>",160,319
18,@user ensure good voter registration in Nyanza region and its environ as a strategy of early victory,Neutral,Neutral,ok,,<answer>Neutral</answer>,166,113
19,#Russian media: Is Mikheil Saakashvili planning new revolution in Ukraine?: Former Georgian Presiden,Neutral,Neutral,ok,,<answer>Neutral</answer>,163,138
20,"In other news, Trump waves goodbye to Petro Poroshenko, President of Ukraine",Neutral,Neutral,ok,,<answer>Neutral</answer>,159,69
21,"@user I'm not saying they will, but they can; also: will of the ppl? HRC is winning popular vote by ",Neutral,Neutral,ok,,"Confidence: HIGH  
Reason: Neutral tone with factual statement and playful emoji  

<answer>Neutral</answer>",175,469
22,Happy funeral to all Liam's girls.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,Neutral,Negative,ok,,"Confidence: HIGH  
Reason: The phrase references a funeral, a typically sad event, indicating negative sentiment.  

<answer>Negative</answer>",171,307
23,@user @user @user @user @user ummm vaccines have avoided over 700000 deaths since the nineties...,Positive,Positive,ok,,"Confidence: HIGH  
Reason: acknowledges vaccines' life‑saving impact  
<answer>Positive</answer>",167,301
24,@user @user @user actually I don't care about her pc anything I care about integrity when reporting.,Negative,Neutral,ok,,"Confidence: HIGH  
Reason: The statement is a neutral expression of priorities, not a positive or negative evaluation.  

<answer>Neutral</answer>",165,334
25,#Repost @user with repostapp・・・#nationalfastfoodday 🍟,Neutral,Positive,ok,,<answer>Positive</answer>,158,99
26,Abysmally dumb leftists. Blind sheep aping #Hillary propaganda. Trump has no history of extremism in,Negative,Negative,ok,,<answer>Negative</answer>,169,87
27,@user pope Francis ministering to wicked afflicted and effected,Negative,Negative,ok,,<answer>Negative</answer>,153,195
28,"Thank u for what, for bailing out rogue banks? For negligence of his own, for racist killer cops, fo",Negative,Negative,ok,,<answer>Negative</answer>,170,92
29,UK 'risks repeating Libya mistakes in Mosul' - The Week UK #libya,Neutral,Negative,ok,,"Confidence: HIGH  
Reason: Headline warns of repeating mistakes  
<answer>Negative</answer>",160,397
30,I think Michael Moore will be one of the pallbearers.,Neutral,Neutral,ok,,<answer>Neutral</answer>,154,123
31,"""Chicago Cubs 2016 Topps Baseball World Series Champions Box Set"" #baseball #mlb #sports",Neutral,Neutral,ok,,<answer>Neutral</answer>,165,87
32,@user Deport Michael Moore. He is a traitor and is inciting revolt and an overthrow of our governmen,Negative,Negative,ok,,"Confidence: HIGH  
Reason: Contains strong negative language  
<answer>Negative</answer>",164,268
33,#insiders Phillip Ruddock Aust special envoy  on human rights opposes same sex marriage therefore th,Negative,Negative,ok,,<answer>Negative</answer>,170,110
34,😇GOD WON 👸 ANGEL @user  THE POPE Says @user has an EGO...IS the POPE with the EGO PROBLEM..…,Negative,Negative,ok,,"Confidence: HIGH  
Reason: Sarcastic tone implying criticism  
<answer>Negative</answer>",176,312
35,See @user and @user on TV talking about #Homeopathy #ten23,Neutral,Neutral,ok,,<answer>Neutral</answer>,158,75
36,"Of course I would out Christopher in my top 4 and it would be a controversial choice, so I'm just no",Positive,Neutral,ok,,"Confidence: HIGH  
Reason: No strong positive or negative emotion expressed.  
<answer>Neutral</answer>",174,301
37,Trump supporters always think they're so cute calling themselves deplorables. So annoying lol,Negative,Negative,ok,,"Confidence: HIGH  
Reason: insulting language towards a group  
<answer>Negative</answer>",158,359
38,Microsoft joins Linux Foundation in another nod to open-source code - The Seattle Times #sourcecode ,Neutral,Neutral,ok,,<answer>Neutral</answer>,162,65
39,"""Microsoft joins the Linux Foundation, welcomes Google to .NET community"" #windowsphone #feedly",Neutral,Positive,ok,,"Confidence: HIGH  
Reason: Positive collaboration  
<answer>Positive</answer>",162,323
40,"@user @user you can't fix stupid, he probably then went to Starbucks and had them write Trump on his",Negative,Negative,ok,,<answer>Negative</answer>,171,90
41,@user I spent my 25k and got verlander,Positive,Positive,ok,,<answer>Positive</answer>,154,129
42,#AuditTheVote #RecountColorado Elector Plans to Sue So He Can Unbind From Clinton to Protest #Electo,Neutral,Neutral,ok,,"Confidence: HIGH  
Reason: The sentence is a factual statement about political action without emotive language.  

<answer>Neutral</answer>",168,267
43,"Hope you all had a great day! OK, back to work up here in the Wasatch! @user vs @user Coverage tomor",Positive,Positive,ok,,<answer>Positive</answer>,174,101
44,@user how is this relevant to #BlackLivesMatter? Was the white man a cop?,Neutral,Negative,ok,,<answer>Negative</answer>,160,167
45,@user You were on the plane to Davos with Bill Clinton. #DavosClass,Neutral,Neutral,ok,,<answer>Neutral</answer>,160,85
46,"All you hated about Clinton, but worse. Pay for play? Yep. Private server? Got forbidden internet co",Negative,Negative,ok,,<answer>Negative</answer>,173,127
47,"My mom just asked me what my research paper was on and I said euthanasia and she literally asked ""Yo",Neutral,Positive,ok,,<answer>Positive</answer>,168,313
48,"Congratulations on winning Michigan, even by a hand vote count and verification! Now #DrainTheSwamp…",Neutral,Positive,ok,,"Confidence: HIGH  
Reason: Explicit congratulatory tone  
<answer>Positive</answer>",162,277
49,And you thought you were having a bad day...https://t.co/HUs0vJcAbY,Neutral,Negative,ok,,<answer>Negative</answer>,164,226
50,But I'm learning. And really trying. And taking a lot of deep breaths everyday. I love him so much &,Positive,Positive,ok,,<answer>Positive</answer>,174,92
51,Messmoorize (from Michael Moore): to panic and lose critical thinking while gaining weight.  #Useful,Negative,Negative,ok,,"Confidence: HIGH  
Reason: Negative connotation of panic and weight gain  
<answer>Negative</answer>",166,274
52,1. Sokie2. Michel3. Paris4. Emily#GilmoreGirlsTop4,Neutral,Neutral,ok,,<answer>Neutral</answer>,162,94
53,Finally I'm gonna watch all eps that I missed #Lucifer #Supernatural #Arrow #Flash #Class #TheWalkin,Positive,Positive,ok,,"Confidence: HIGH  
Reason: expresses excitement about watching episodes  

<answer>Positive</answer>",175,197
54,"Yep. A wall on the Mexican border, that is. Obama, Schumer, you name it. They all voted for it. Cons",Negative,Negative,ok,,<answer>Negative</answer>,173,122
55,"Arlington, TX students protest Trump",Negative,Negative,ok,,<answer>Negative</answer>,148,73
56,The Bad Hombres  #TrumpInauguralBands,Neutral,Negative,ok,,<answer>Negative</answer>,153,98
57,Tipp: Musical + Hotel ab 100€ p.P. #schnäppchen #deal #dealz #sparen #tipp,Neutral,Positive,ok,,<answer>Positive</answer>,169,137
58,Another reason to love @user Model X showing just some of it's wide range of ability! #EV #DragRace…,Positive,Positive,ok,,"Confidence: HIGH
Reason: enthusiastic praise
<answer>Positive</answer>",165,396
59,Usher can STILL sing. Praise God. #ThankYouObama,Positive,Positive,ok,,<answer>Positive</answer>,155,72
60,"#Dogging,#Milfs,#Stockings,#OutDoorSex,#Anal,#Moms: Ashley Graham Rubbing With Her Sightly Body",Neutral,Neutral,ok,,"Confidence: HIGH  
Reason: No clear positive or negative sentiment  
<answer>Neutral</answer>",170,392
61,"#legalize, #marijuananews Group plans to protest Sen. Jeff Sessions, Trump's AG pick, over anti-mari",Negative,Negative,ok,,"Confidence: HIGH  
Reason: protest indicates negative sentiment  
<answer>Negative</answer>",170,308
