id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,But Ms Atwell has promised to donate the money from the Global Teacher Prize to the school that she ,"Nancie Atwell, an English teacher from Maine in the United States, has been named as the winner of a competition to find the world's best teacher, with a prize of $1m (£680,000).",Nancie Atwell won the first Global Teacher Prize and will donate the award money to her school.,ok,,"Main topic: Global Teacher Prize  
Key event: Nancie Atwell won the inaugural Global Teacher Prize and pledged to donate the award money to her own school.  
<answer>Nancie Atwell won the first Global Teacher Prize and will donate the award money to her school.</answer>",934,106
1,The Hamburg Commissioner for Data Protection and Freedom of Information said that the social network,Facebook has been ordered by a German privacy regulator to stop collecting and storing the data of German users of its messaging app WhatsApp.,"WhatsApp’s policy shift to share user data with Facebook triggered a legal challenge from Hamburg’s data watchdog, leading the company to appeal the order.",ok,,"Main topic: Data privacy  
Key event: WhatsApp’s new privacy policy change, allowing data sharing with Facebook, was challenged by the Hamburg Data Protection Authority, prompting an appeal.  

<answer>WhatsApp’s policy shift to share user data with Facebook triggered a legal challenge from Hamburg’s data watchdog, leading the company to appeal the order.</answer>",395,92
2,"Donald Trump, Jeb Bush and Scott Walker will take the stage in Cleveland on Thursday night with seve","Rick Perry, the former governor of Texas, is not among the 10 Republicans running for president who will take part in the first primetime TV debate.","Fox News chose the top 10 Republican candidates for a Cleveland debate, prompting backlash over the omission of several notable contenders.",ok,,"Main topic: Republican debate lineup  
Key event: Fox News selected the 10 most popular Republican candidates for a Cleveland debate, sparking criticism over the exclusion of several prominent figures.  
<answer>Fox News chose the top 10 Republican candidates for a Cleveland debate, prompting backlash over the omission of several notable contenders.</answer>",469,111
3,"Fit-again midfielder Jimmy Ryan had instant impact, setting up Ash Hunter to lob in the opener early",Fleetwood boosted their survival hopes by beating Scunthorpe for just their second League One win of the year.,"Fleetwood won 3-0, with Jimmy Ryan’s early assist and a late penalty sealing the victory.",ok,,"Main topic: Match outcome  
Key event: Fleetwood secured a 3-0 victory over Scunthorpe, with Jimmy Ryan’s early assist and a late penalty.  
<answer>Fleetwood won 3-0, with Jimmy Ryan’s early assist and a late penalty sealing the victory.</answer>",339,84
4,Liam Henderson opened the scoring with a terrific free-kick before John McGinn increased the lead ag,Hibernian moved to within two points of Rangers at the top of the Championship with a comfortable victory over St Mirren.,Liam Henderson’s free‑kick gave Hibernian an early lead in their win over St Mirren.,ok,,"Main topic: Hibernian vs St Mirren match  
Key event: Liam Henderson opened the scoring with a free‑kick for Hibernian.  
<answer>Liam Henderson’s free‑kick gave Hibernian an early lead in their win over St Mirren.</answer>",582,103
5,"Lance Naik (Corporal) Hanamanthappa Koppad was tapped under 8m of snow at a height of nearly 6,000m ",An Indian soldier who was buried in an avalanche that struck the Siachen glacier in Indian-administered Kashmir six days ago has been found alive.,"An avalanche on the Siachen glacier killed ten soldiers, with bodies recovered and one critically ill soldier airlifted to Delhi for treatment.",ok,,"Main topic: Siachen Avalanche  
Key event: An avalanche on the Siachen glacier killed ten soldiers, including Lance Naik Hanamanthappa Koppad, and the bodies were recovered while one critically ill soldier was airlifted to Delhi.  
<answer>An avalanche on the Siachen glacier killed ten soldiers, with bodies recovered and one critically ill soldier airlifted to Delhi for treatment.</answer>",538,107
6,The concrete and steel arch will eventually cover the remains of the reactor which lost its roof in ,Work has begun at Chernobyl in Ukraine to move a giant shield over the site of the world's worst nuclear accident.,"The New Safe Confinement arch has been positioned over the Chernobyl reactor, marking a critical step toward sealing the site and preventing further radioactive release.",ok,,"Main topic: Chernobyl containment  
Key event: The New Safe Confinement arch was moved into place to cover the damaged reactor, beginning the final phase of containment and dismantlement.  
<answer>The New Safe Confinement arch has been positioned over the Chernobyl reactor, marking a critical step toward sealing the site and preventing further radioactive release.</answer>",607,117
7,The Scottish Seabird Centre wants to expand its education and conservation programmes to include all,Plans for a £5.5m National Marine Centre for Scotland have been unveiled in East Lothian.,"The Scottish Seabird Centre is expanding into a National Marine Centre to broaden marine education and conservation efforts, requiring further funding to open in 2020.",ok,,"Main topic: Marine education  
Key event: The Scottish Seabird Centre plans to expand into a National Marine Centre, seeking additional funding to open in 2020 and broaden its conservation and educational outreach.  

<answer>The Scottish Seabird Centre is expanding into a National Marine Centre to broaden marine education and conservation efforts, requiring further funding to open in 2020.</answer>",575,103
8,"The 4.4-metre-long (14-ft) cloth is on show until 24 June.
Viewings are free but must be booked. One","The Turin Shroud has gone back on public display in the Italian city's cathedral, after a break of five years.","The Turin Shroud, a 4.4‑metre cloth whose authenticity is debated, is on display until 24 June and will be seen by Pope Francis on 21 June.",ok,,"Main topic: Turin Shroud  
Key event: Pope Francis will view the shroud on 21 June.  

<answer>The Turin Shroud, a 4.4‑metre cloth whose authenticity is debated, is on display until 24 June and will be seen by Pope Francis on 21 June.</answer>",502,108
9,"Second-year scholars Callum Pritchard-Ellis, James Ballie, Callum Saunders, James Jones, Fraser Murd",Crewe Alexandra manager Steve Davis says the future of the club looks very healthy as six academy graduates are offered professional contracts.,"Crewe Alexandra secured senior deals for six scholars, underscoring the club’s focus on promoting homegrown talent.",ok,,"Main topic: Youth Development  
Key event: Six second‑year scholars were offered senior contracts.  
<answer>Crewe Alexandra secured senior deals for six scholars, underscoring the club’s focus on promoting homegrown talent.</answer>",373,89
10,Foster's time of 11.62 seconds earned automatic qualification as she finished second in her first-ro,Northern Ireland's Amy Foster safely progressed to the women's 100m semi-finals at the Commonwealth Games but Jason Smyth and Leon Reid bowed out of the men's sprint event.,"Several Northern Irish sprinters, including Smyth, Reid, and Foster, struggled to progress in the Commonwealth Games sprints, with Smyth finishing fifth, Reid false‑starting, and Foster just qualifying for the next round.",ok,,"Main topic: Northern Ireland athletes at the Commonwealth Games  
Key event: Several athletes—Smyth, Reid, and Foster—failed to advance in sprint events, with Smyth finishing fifth, Reid false‑starting, and Foster narrowly qualifying for the next round.  
<answer>Several Northern Irish sprinters, including Smyth, Reid, and Foster, struggled to progress in the Commonwealth Games sprints, with Smyth finishing fifth, Reid false‑starting, and Foster just qualifying for the next round.</answer>",650,154
