id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,"The animal is not only durable and rugged , but also is extremely well-suited for forest grazing , b","[('bracken', 'OTHER')]",[],ok,,<answer>NONE</answer>,184,238
1,"Vice president Ahmed Adeeb was later arrested together with 17 supporters for "" public order offence","[('Ahmed Adeeb', 'PERSON')]","[('Ahmed Adeeb', 'PERSON')]",ok,,"<answer>
Ahmed Adeeb | PERSON
</answer>",186,125
2,It was sent again to Waipara for the 1997 festival then repeated again in 1999 .,"[('Waipara', 'LOCATION')]","[('Waipara', 'LOCATION'), ('1997 festival', 'OTHER'), ('1999', 'OTHER')]",ok,,"<answer>
Waipara | LOCATION
1997 festival | OTHER
1999 | OTHER
</answer>",178,494
3,The preserve also harbors northern pike and other fish .,"[('northern pike', 'OTHER')]",[],ok,,<answer>NONE</answer>,168,425
4,The route to the west is partially blocked by the mass of the Ochil Hills .,"[('Ochil Hills', 'LOCATION')]","[('Ochil Hills', 'LOCATION')]",ok,,"<answer>
Ochil Hills | LOCATION
</answer>",173,233
5,"In 1990 , the Bulgarian Communist Party set up an inquiry commission into the camps .","[('Bulgarian Communist Party', 'ORGANIZATION')]","[('1990', 'OTHER'), ('Bulgarian Communist Party', 'ORGANIZATION')]",ok,,"<answer>
1990 | OTHER
Bulgarian Communist Party | ORGANIZATION
</answer>",174,364
6,The title refers to the Pont Neuf bridge in Paris .,"[('Pont Neuf', 'LOCATION'), ('Paris', 'LOCATION')]","[('Pont Neuf', 'LOCATION'), ('Paris', 'LOCATION')]",ok,,"<answer>
Pont Neuf | LOCATION
Paris | LOCATION
</answer>",168,256
7,Antigua Guatemala was made the capital .,"[('Antigua Guatemala', 'LOCATION')]","[('Antigua Guatemala', 'LOCATION')]",ok,,"<answer>
Antigua Guatemala | LOCATION
</answer>",163,225
8,"According to live scanner communications , fire officials say a large gas main has exploded in a nei","[('California', 'LOCATION')]","[('live scanner communications', 'ORGANIZATION'), ('California', 'LOCATION')]",ok,,"<answer>
live scanner communications | ORGANIZATION
California | LOCATION
</answer>",179,404
9,"In good weather , it furnishes an alternative route to nearby Hoosier Pass , offering splendid views","[('Hoosier Pass', 'LOCATION'), ('aspen', 'OTHER'), ('Mount Silverheels', 'LOCATION'), ('Tenmile Range', 'LOCATION')]","[('Hoosier Pass', 'LOCATION'), ('Mount Silverheels', 'LOCATION'), ('Tenmile Range', 'LOCATION')]",ok,,"<answer>
Hoosier Pass | LOCATION
Mount Silverheels | LOCATION
Tenmile Range | LOCATION
</answer>",191,179
10,"That idea is included in "" Capitalism and Freedom "" , in which he declared that economic freedom is ","[('Capitalism and Freedom', 'OTHER')]","[('Capitalism and Freedom', 'OTHER')]",ok,,"<answer>
Capitalism and Freedom | OTHER
</answer>",191,282
11,They competed in the renamed Continental Basketball Association for five seasons until the economic ,"[('Continental Basketball Association', 'ORGANIZATION')]","[('Continental Basketball Association', 'ORGANIZATION'), ('1982', 'OTHER')]",ok,,"<answer>
Continental Basketball Association | ORGANIZATION
1982 | OTHER
</answer>",179,290
12,"In Vietnam , a commune-level town ( "" thị trấn "" ) is very similar to a township ; it is a subdivisi","[('Vietnam', 'LOCATION')]","[('Vietnam', 'LOCATION')]",ok,,"<answer>
Vietnam | LOCATION
</answer>",200,182
13,"According to the sociologist Bruno Étienne , an expert on religious issues , the SRCM publishes book","[('Bruno Étienne', 'PERSON')]","[('Bruno Étienne', 'PERSON'), ('SRCM', 'ORGANIZATION'), ('NMR', 'OTHER')]",ok,,"<answer>
Bruno Étienne | PERSON
SRCM | ORGANIZATION
NMR | OTHER
</answer>",248,433
14,The provincial capital is Mount Hagen .,"[('Mount Hagen', 'LOCATION')]","[('Mount Hagen', 'LOCATION')]",ok,,"<answer>
Mount Hagen | LOCATION
</answer>",163,193
15,"His works show particular influence from the musics of South and Southeast Asia , particularly the g","[('South', 'LOCATION'), ('Southeast Asia', 'LOCATION'), ('Java', 'LOCATION')]","[('South and Southeast Asia', 'LOCATION'), ('Java', 'LOCATION')]",ok,,"<answer>
South and Southeast Asia | LOCATION
Java | LOCATION
</answer>",179,421
16,"Despite the pictures , in Texas , it is not a violation of any law , as seat belts are not required ","[('Texas', 'LOCATION')]","[('Texas', 'LOCATION')]",ok,,"<answer>
Texas | LOCATION
</answer>",185,178
17,On Rotten Tomatoes it has an approval rating of 0 % based on reviews from 5 critics .,"[('Rotten Tomatoes', 'OTHER')]","[('Rotten Tomatoes', 'ORGANIZATION')]",ok,,"<answer>
Rotten Tomatoes | ORGANIZATION
</answer>",176,209
18,"By causing the of one specific , researchers have produced mice with two frequently encountered beha","[('autism', 'OTHER')]",[],ok,,<answer>NONE</answer>,179,279
19,Today this activity turned into a local popular hobby and a museum of gold extraction was founded in,"[('Predosa', 'LOCATION')]","[('Predosa', 'LOCATION')]",ok,,"<answer>
Predosa | LOCATION
</answer>",192,396
20,In Ireland he is a pundit for RTÉ Sport .,"[('Ireland', 'LOCATION'), ('RTÉ Sport', 'ORGANIZATION')]","[('Ireland', 'LOCATION'), ('RTÉ Sport', 'ORGANIZATION')]",ok,,"<answer>
Ireland | LOCATION
RTÉ Sport | ORGANIZATION
</answer>",168,155
21,"A number of setbacks have occurred , especially after the loss of Carillion as the main contractor ,","[('Carillion', 'ORGANIZATION')]","[('Carillion', 'ORGANIZATION'), ('January 2018', 'OTHER')]",ok,,"<answer>
Carillion | ORGANIZATION
January 2018 | OTHER
</answer>",185,228
22,He sustained a ruptured hamstring after 70 minutes of his debut against Everton which took a full 10,"[('Everton', 'ORGANIZATION')]","[('Everton', 'ORGANIZATION')]",ok,,"<answer>
Everton | ORGANIZATION
</answer>",182,140
23,"1500 ) , and also music written for the harpsichord by Domenico Scarlatti ( b .","[('Domenico Scarlatti', 'PERSON')]","[('Domenico Scarlatti', 'PERSON')]",ok,,<answer>Domenico Scarlatti | PERSON</answer>,180,479
24,"While in college she competed in the 100 m , 200 m , 4 × 100 m relay and 4 × 400 m relay for Clemson","[('Clemson University', 'ORGANIZATION')]","[('Clemson University', 'ORGANIZATION')]",ok,,<answer>Clemson University | ORGANIZATION</answer>,190,188
25,"In 1938 , it was extended an additional to the Missouri state line .","[('Missouri', 'LOCATION')]",[],failed,empty_response,,172,1500
26,The Taff Vale Railway and its 275 locomotives were acquired on 1 January 1922 .,"[('Taff Vale Railway', 'ORGANIZATION')]","[('Taff Vale Railway', 'ORGANIZATION'), ('1 January 1922', 'OTHER')]",ok,,"<answer>
Taff Vale Railway | ORGANIZATION
1 January 1922 | OTHER
</answer>",178,281
27,"Famous performers included Dinah Shore , Francis Craig , and the NBC Orchestra .","[('Dinah Shore', 'PERSON'), ('Francis Craig', 'PERSON'), ('NBC Orchestra', 'ORGANIZATION')]","[('Dinah Shore', 'PERSON'), ('Francis Craig', 'PERSON'), ('NBC Orchestra', 'ORGANIZATION')]",ok,,"<answer>
Dinah Shore | PERSON
Francis Craig | PERSON
NBC Orchestra | ORGANIZATION
</answer>",171,277
28,"With five football fields , the venue is the largest in İzmir Province .","[('İzmir Province', 'LOCATION')]","[('İzmir Province', 'LOCATION')]",ok,,"<answer>
İzmir Province | LOCATION
</answer>",171,237
29,"Its name originates from the fishing vocabulary ; in the Middle Ages it referred to the right to "" p","[('Middle Ages', 'OTHER')]","[('Middle Ages', 'OTHER')]",ok,,"<answer>
Middle Ages | OTHER
</answer>",188,176
30,It is located 18 miles west of Philadelphia .,"[('Philadelphia', 'LOCATION')]","[('Philadelphia', 'LOCATION')]",ok,,"<answer>
Philadelphia | LOCATION
</answer>",166,91
31,The pond was originally connected to the sea by a small inlet and got its name because sailors would,"[('Manasquan Inlet', 'LOCATION')]","[('Manasquan Inlet', 'LOCATION')]",ok,,"<answer>
Manasquan Inlet | LOCATION
</answer>",195,178
32,The trailer is narrated by voice actress Linda Hunt .,"[('Linda Hunt', 'PERSON')]","[('Linda Hunt', 'PERSON')]",ok,,"<answer>
Linda Hunt | PERSON
</answer>",166,92
