id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,In 2001 which movie was the first winner of the Best Animated Movie Oscar?,Shrek,Shrek,ok,,<answer>Shrek</answer>,120,47
1,Who wrote the 1951 novel ‘From here to Eternity’?,James Jones,James Jones,ok,,<answer>James Jones</answer>,118,25
2,In what film did Oprah Winfrey make her big screen acting debut?,The Color Purple,The Color Purple,ok,,<answer>The Color Purple</answer>,117,35
3,What is the more common name for the order Coleoptera which contains more species than any other ord,Beetles,beetles,ok,,<answer>beetles</answer>,128,52
4,"At which English racecourse did two horses collapse and die in the parade ring due to electrocution,",Newbury,Newmarket,ok,,<answer>Newmarket</answer>,130,93
5,Which Disney character is brought to life by the Blue Fairy ?,PINOCCHIO,Pinocchio,ok,,<answer>Pinocchio</answer>,115,27
6,What items would be collected by a horologist?,CLOCKS,[PARSE_FAILURE],failed,no_tag,"<answer>Watches, clocks, gears, springs, pendulums, escapements, mainsprings, balance wheels, timepieces, components, movements, chronometers, pendulum rods, clock faces, hands, case parts, jewels, springs, mainspring barrels, escapement wheels, balance springs, escapement levers, timekeeping mechanisms, clockwork, clock gears, watch movements, watch mainsprings, watch springs, watch gears, watch jewels, watch hands, watch cases, watch faces, watch dials, watch crystals, watch straps, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch batteries, watch",113,1000
7,"In the Shakespeare play ‘The Tempest’, Prospero is the overthrown Duke of ‘where’?",Milan,Milan,ok,,<answer>Milan</answer>,125,22
8,The 1938 work The Black Jacobins by C. L. R. James is an account of what upheaval that took place be,Haitian revolution,Haitian Revolution,ok,,<answer>Haitian Revolution</answer>,139,26
9,"Psychoanalyst A A Brill described what as ‘Torches of Freedom’ in the 1920’s, as symbols of equality",Cigarettes,Women’s suffrage movement,ok,,<answer>Women’s suffrage movement</answer>,133,130
10,The A57 road runs from Liverpool to which English town or city?,Lincoln,Leeds,ok,,<answer>Leeds</answer>,117,157
11,Scientist Ernest Rutherford once said all science is just what subject while comparing the rest to s,Physics,physics,ok,,<answer>physics</answer>,122,23
12,A Varsovian is a native of which capital city,Warsaw,Warsaw,ok,,<answer>Warsaw</answer>,115,23
13,What is the US equivalent of the British Army's SAS?,Delta Force,Delta Force,ok,,<answer>Delta Force</answer>,115,42
14,Which actor succeeded Marlon Brando as head of the Corleone family in the Godfather films?,Al Pacino,Al Pacino,ok,,<answer>Al Pacino</answer>,124,27
15,"""Whose memoirs, published in 2010, were called """"A Journey""""?""",Tony Blair,Unknown,ok,,<answer>Unknown</answer>,122,391
16,"Which artist has a daughter and two sons with Jane Asher, whom he married in 1981?",Gerald Scarfe,Paul McCartney,ok,,<answer>Paul McCartney</answer>,124,26
17,"What is the most common blood type in humans? A, B or O?",O,O,ok,,<answer>O</answer>,119,22
18,"Who wrote the novels About A Boy, How To Be Good and High Fidelity?",Nick Hornby,Nick Hornby,ok,,<answer>Nick Hornby</answer>,119,27
19,Madame de Pompadour and Madame du Barry were mistresses of which French King?,Louis XV,Louis XV,ok,,<answer>Louis XV</answer>,120,25
20,Who was Wolfe’s opposing French general who died with him on the Plains of Abraham?,Montcalm,Louis-Hector de Villars,ok,,<answer>Louis-Hector de Villars</answer>,120,33
21,Appointed on June 22nd 2011 who is the current manager of Birmingham City FC?,CHRIS HUGHTON,Steve Bruce,ok,,<answer>Steve Bruce</answer>,123,83
22,What is the name of the German magazine which claimed in 1983 to have found Hitler's diaries?,Stern,Der Spiegel,ok,,<answer>Der Spiegel</answer>,124,30
23,"Common, Arctic and Sooty are all varieties of which bird?",TERN,Shearwater,ok,,<answer>Shearwater</answer>,117,100
24,What is the acronym for the agency which provides co-operation between police forces worldwide?,Interpol,INTERPOL,ok,,<answer>INTERPOL</answer>,119,30
25,The city of Leeds stands on which river?,AIRE,River Ouse,ok,,<answer>River Ouse</answer>,112,26
26,What is the official summer sport of Canada?,LACROSSE,Hockey,ok,,<answer>Hockey</answer>,112,144
27,H'Angus the Monkey is the mascot of which English football club?,Hartlepool United,West Ham United,ok,,<answer>West Ham United</answer>,118,36
28,Tahini paste is made by grinding which seeds?,Sesame,Sesame seeds,ok,,<answer>Sesame seeds</answer>,113,25
29,Which US folk singer had the words “This machine kills fascists” written on his guitar?,Woody Guthrie,Pete Seeger,ok,,<answer>Pete Seeger</answer>,122,26
30,By what name was the shipping area Fitzroy known until 2002?,Finisterre,Fitzroy Dock,ok,,<answer>Fitzroy Dock</answer>,118,75
31,"""""""Alba"""" is the Gaelic name for what?""",Scotland,Scotland,ok,,<answer>Scotland</answer>,114,29
32,"Which journalist and author won the fifth series of I'm A Celebrity, Get Me Out Of Here in 2005, bea",CAROL THATCHER,John Craven,ok,,<answer>John Craven</answer>,141,216
33,A dress worn at President John F Kennedy's birthday party at Madison Square Garden on 19 May 1962 wa,Marilyn Munroe,Jacqueline Kennedy,ok,,<answer>Jacqueline Kennedy</answer>,147,101
34,A footpad was a criminal from the 16th to 19th century but what term is used to describe them today?,MUGGER,thief,ok,,<answer>thief</answer>,129,46
35,Which author created the character Moll Flanders?,Daniel Defoe,Daniel Defoe,ok,,<answer>Daniel Defoe</answer>,112,28
36,Which single by 'Leapy Lee' reached number two in the UK charts in 1968?,'LITTLE ARROWS',The Night Chicago Died,ok,,<answer>The Night Chicago Died</answer>,123,340
37,What is the name of Mo Farah's coach who has recently been at the centre of doping allegations?,Alberto Salazar,Moussa Faye,ok,,<answer>Moussa Faye</answer>,124,346
38,Which journalist first told the world about the My Lai massacre?,Seymour Hersh,Tim Page,ok,,<answer>Tim Page</answer>,115,76
39,Which writer created the detective Charlie Chan?,EARL DERR BIGGERS,Earl Derr Biggers,ok,,<answer>Earl Derr Biggers</answer>,111,28
40,"""In the book of Genesis who asked the question,""""Am I my brotherskeeper""""?""",CAIN,Adam,ok,,<answer>Adam</answer>,122,41
41,"In December 1965, who became President of the Philippines?",Ferdinand Marcos,Ferdinand Marcos,ok,,<answer>Ferdinand Marcos</answer>,116,27
42,Which Mexican dish is a steamed corn husk filled with meat or vegetables coated in masa dough?,Tamale,tamale,ok,,<answer>tamale</answer>,122,25
43,"In June 2010, 8 highly endangered monkeys (4 cottontop tamarins and 4 pygmy marmosets) were stolen f",Australia,United States,ok,,<answer>United States</answer>,144,212
44,"""In New Zealand, the word """"moko"""" refers to a type of what?""",Tattoo,tattoo,ok,,<answer>tattoo</answer>,121,26
45,"In humans, alopecia is the loss of what?",Hair,hair,ok,,<answer>hair</answer>,114,22
46,"What was the first name of Italian crafter of violins Stradivari, who died in 1737?",Antonio,Antonio,ok,,<answer>Antonio</answer>,126,21
47,Films. Which Dominic starred as Merry (Meriadoc) in ‘The Lord of the Rings’?,MONAGHAN,Dominic Monaghan,ok,,<answer>Dominic Monaghan</answer>,125,27
48,"Anchored by the star Polaris, the constellation ursa minor represents what animal?",bear,Little Bear,ok,,<answer>Little Bear</answer>,119,24
49,Arrecife is the largest city on which of the Canary Islands whose name is derived from that of a Gen,LANZAROTE,Lanzarote,ok,,<answer>Lanzarote</answer>,128,754
50,A gymnophobia sufferer fears what?,Nudity,nakedness,ok,,<answer>nakedness</answer>,112,31
51,Shashlik is what type of food dish?,Kebab,Kebab (grilled meat on skewers),ok,,<answer>Kebab (grilled meat on skewers)</answer>,113,70
