id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,"when you jacked into your house without keys. hell yeah, i'm david blaine jr.",Positive,Positive,ok,,<answer>Positive</answer>,147,184
1,Cigarettes and Valentines,Neutral,Neutral,ok,,<answer>Neutral</answer>,133,112
2,@user we'll miss you in Seattle! Especially when you win your NL Cy Young award!,Positive,Positive,ok,,<answer>Positive</answer>,146,82
3,I'm not going to sack Tony romo but I will sack dak,Negative,Negative,ok,,<answer>Negative</answer>,142,187
4,@user Article reminds us Obama's new policy towards #Cuba follows path #Canada has taken all along #,Neutral,Neutral,ok,,<answer>Neutral</answer>,153,189
5,@user @user Link to review for #ThisIsUs isn't launching.,Neutral,Negative,ok,,<answer>Negative</answer>,143,76
6,@user The same media that hides from the truth about the Clinton Foundation...,Negative,Negative,ok,,<answer>Negative</answer>,143,80
7,Oh. my. God. Bernie is a white supremacist Nazi. The warning signs have been there for years and we ,Negative,Negative,ok,,<answer>Negative</answer>,156,72
8,"@user such as telling us exactly what we have to do as my points already made with gun control, heal",Neutral,Neutral,ok,,<answer>Neutral</answer>,158,182
9,The latest one hundred people you should know! Thanks to @user @user @user #chile #isis,Neutral,Positive,ok,,<answer>Positive</answer>,151,97
10,@user @user twenty bags of rusted dicks.,Negative,Negative,ok,,<answer>Negative</answer>,140,86
11,Finally watching Scream Queens episode 5 after what feels like forever!! #ScreamQueens,Positive,Positive,ok,,<answer>Positive</answer>,147,103
12,@user she'd claimed Thomistic view of ensoulment showed church's oppositon to abortion is recent dev,Neutral,Negative,ok,,<answer>Negative</answer>,158,154
13,Preparations Continue For #Tesla's #Model3 Launch #ElectricVehicles #GoGreen #GoElectric #GreenerDri,Neutral,Positive,ok,,<answer>Positive</answer>,153,94
14,"Manasseh, Amon, Josiah. Pray Kim Jong Un follows Josiah's example-find the book of the Law discarded",Neutral,Neutral,ok,,<answer>Neutral</answer>,158,182
15,"Donald, take it easy my friend, but I can't wait to see u start building that thick high wall on the",Neutral,Negative,ok,,<answer>Negative</answer>,158,134
16,Sharon needles is doing Melania trump n the crowd is chanting CULEERAA,Negative,Neutral,ok,,<answer>Neutral</answer>,145,66
17,My Grandmother would kill the #mannequinchallenge....she's dead #RIP,Negative,Negative,ok,,<answer>Negative</answer>,147,162
18,@user ensure good voter registration in Nyanza region and its environ as a strategy of early victory,Neutral,Positive,ok,,<answer>Positive</answer>,153,87
19,#Russian media: Is Mikheil Saakashvili planning new revolution in Ukraine?: Former Georgian Presiden,Neutral,Neutral,ok,,<answer>Neutral</answer>,150,116
20,"In other news, Trump waves goodbye to Petro Poroshenko, President of Ukraine",Neutral,Neutral,ok,,<answer>Neutral</answer>,146,68
21,"@user I'm not saying they will, but they can; also: will of the ppl? HRC is winning popular vote by ",Neutral,Neutral,ok,,<answer>Neutral</answer>,162,184
22,Happy funeral to all Liam's girls.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,Neutral,Negative,ok,,<answer>Negative</answer>,158,130
24,@user @user @user actually I don't care about her pc anything I care about integrity when reporting.,Negative,Negative,ok,,<answer>Negative</answer>,152,153
25,#Repost @user with repostapp・・・#nationalfastfoodday 🍟,Neutral,Neutral,ok,,<answer>Neutral</answer>,145,134
26,Abysmally dumb leftists. Blind sheep aping #Hillary propaganda. Trump has no history of extremism in,Negative,Negative,ok,,<answer>Negative</answer>,156,72
27,@user pope Francis ministering to wicked afflicted and effected,Negative,Neutral,ok,,<answer>Neutral</answer>,140,290
28,"Thank u for what, for bailing out rogue banks? For negligence of his own, for racist killer cops, fo",Negative,Negative,ok,,<answer>Negative</answer>,157,105
29,UK 'risks repeating Libya mistakes in Mosul' - The Week UK #libya,Neutral,Negative,ok,,<answer>Negative</answer>,147,106
30,I think Michael Moore will be one of the pallbearers.,Neutral,Neutral,ok,,<answer>Neutral</answer>,141,137
31,"""Chicago Cubs 2016 Topps Baseball World Series Champions Box Set"" #baseball #mlb #sports",Neutral,Neutral,ok,,<answer>Neutral</answer>,152,118
32,@user Deport Michael Moore. He is a traitor and is inciting revolt and an overthrow of our governmen,Negative,Negative,ok,,<answer>Negative</answer>,151,102
33,#insiders Phillip Ruddock Aust special envoy  on human rights opposes same sex marriage therefore th,Negative,Negative,ok,,<answer>Negative</answer>,157,108
34,😇GOD WON 👸 ANGEL @user  THE POPE Says @user has an EGO...IS the POPE with the EGO PROBLEM..…,Negative,Negative,ok,,<answer>Negative</answer>,163,166
35,See @user and @user on TV talking about #Homeopathy #ten23,Neutral,Neutral,ok,,<answer>Neutral</answer>,145,82
36,"Of course I would out Christopher in my top 4 and it would be a controversial choice, so I'm just no",Positive,Neutral,ok,,<answer>Neutral</answer>,161,271
37,Trump supporters always think they're so cute calling themselves deplorables. So annoying lol,Negative,Negative,ok,,<answer>Negative</answer>,145,168
38,Microsoft joins Linux Foundation in another nod to open-source code - The Seattle Times #sourcecode ,Neutral,Positive,ok,,<answer>Positive</answer>,149,170
39,"""Microsoft joins the Linux Foundation, welcomes Google to .NET community"" #windowsphone #feedly",Neutral,Positive,ok,,<answer>Positive</answer>,149,127
40,"@user @user you can't fix stupid, he probably then went to Starbucks and had them write Trump on his",Negative,Negative,ok,,<answer>Negative</answer>,158,73
41,@user I spent my 25k and got verlander,Positive,Positive,ok,,<answer>Positive</answer>,141,118
42,#AuditTheVote #RecountColorado Elector Plans to Sue So He Can Unbind From Clinton to Protest #Electo,Neutral,Negative,ok,,<answer>Negative</answer>,155,150
43,"Hope you all had a great day! OK, back to work up here in the Wasatch! @user vs @user Coverage tomor",Positive,Positive,ok,,<answer>Positive</answer>,161,162
