id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
0,But Ms Atwell has promised to donate the money from the Global Teacher Prize to the school that she ,"Nancie Atwell, an English teacher from Maine in the United States, has been named as the winner of a competition to find the world's best teacher, with a prize of $1m (£680,000).","The inaugural Global Teacher Prize awarded to Nancie Atwell highlighted the importance of teaching, with Atwell pledging to donate the prize money to her own school while the award aimed to elevate teachers’ status worldwide.",ok,,"<answer>The inaugural Global Teacher Prize awarded to Nancie Atwell highlighted the importance of teaching, with Atwell pledging to donate the prize money to her own school while the award aimed to elevate teachers’ status worldwide.</answer>",916,62
1,The Hamburg Commissioner for Data Protection and Freedom of Information said that the social network,Facebook has been ordered by a German privacy regulator to stop collecting and storing the data of German users of its messaging app WhatsApp.,"Facebook’s acquisition of WhatsApp has led the Hamburg Data Protection Authority to order the company to obtain proper user consent, prompting WhatsApp to appeal while promising cooperation to address privacy concerns.",ok,,"<answer>Facebook’s acquisition of WhatsApp has led the Hamburg Data Protection Authority to order the company to obtain proper user consent, prompting WhatsApp to appeal while promising cooperation to address privacy concerns.</answer>",377,55
2,"Donald Trump, Jeb Bush and Scott Walker will take the stage in Cleveland on Thursday night with seve","Rick Perry, the former governor of Texas, is not among the 10 Republicans running for president who will take part in the first primetime TV debate.","Fox News will host a Republican debate in Cleveland featuring Donald Trump, Jeb Bush, Scott Walker and seven other candidates, while former Senator Rick Santorum protests his exclusion from the main event.",ok,,"<answer>Fox News will host a Republican debate in Cleveland featuring Donald Trump, Jeb Bush, Scott Walker and seven other candidates, while former Senator Rick Santorum protests his exclusion from the main event.</answer>",451,58
3,"Fit-again midfielder Jimmy Ryan had instant impact, setting up Ash Hunter to lob in the opener early",Fleetwood boosted their survival hopes by beating Scunthorpe for just their second League One win of the year.,"Fleetwood secured a deserved win over Scunthorpe, with early goals from Ash Hunter and Bobby Grant, while Scunthorpe's caretaker boss Nick Daws reflected on the team's adjustment after conceding first.",ok,,"<answer>Fleetwood secured a deserved win over Scunthorpe, with early goals from Ash Hunter and Bobby Grant, while Scunthorpe's caretaker boss Nick Daws reflected on the team's adjustment after conceding first.</answer>",321,62
4,Liam Henderson opened the scoring with a terrific free-kick before John McGinn increased the lead ag,Hibernian moved to within two points of Rangers at the top of the Championship with a comfortable victory over St Mirren.,"Liam Henderson and John McGinn secured a 3-1 win for Hibs over St Mirren, with Henderson opening the scoring from a free‑kick and McGinn adding a second before Anthony Stokes finished the game with a late goal.",ok,,"<answer>Liam Henderson and John McGinn secured a 3-1 win for Hibs over St Mirren, with Henderson opening the scoring from a free‑kick and McGinn adding a second before Anthony Stokes finished the game with a late goal.</answer>",564,71
5,"Lance Naik (Corporal) Hanamanthappa Koppad was tapped under 8m of snow at a height of nearly 6,000m ",An Indian soldier who was buried in an avalanche that struck the Siachen glacier in Indian-administered Kashmir six days ago has been found alive.,"An avalanche on the Siachen glacier killed nine soldiers, including Lance Naik Hanamanthappa Koppad, while a critically ill survivor was airlifted to Delhi for treatment.",ok,,"<answer>An avalanche on the Siachen glacier killed nine soldiers, including Lance Naik Hanamanthappa Koppad, while a critically ill survivor was airlifted to Delhi for treatment.</answer>",520,56
6,The concrete and steel arch will eventually cover the remains of the reactor which lost its roof in ,Work has begun at Chernobyl in Ukraine to move a giant shield over the site of the world's worst nuclear accident.,"The New Safe Confinement arch, a $1.6 bn structure built by the EBRD, will cover Chernobyl’s reactor to prevent further radioactive leaks and enable safe dismantling after 30 years of contamination.",ok,,"<answer>The New Safe Confinement arch, a $1.6 bn structure built by the EBRD, will cover Chernobyl’s reactor to prevent further radioactive leaks and enable safe dismantling after 30 years of contamination.</answer>",589,65
7,The Scottish Seabird Centre wants to expand its education and conservation programmes to include all,Plans for a £5.5m National Marine Centre for Scotland have been unveiled in East Lothian.,"The Scottish Seabird Centre plans to expand into a National Marine Centre to broaden its education and conservation programmes, aiming to inspire public engagement with marine life and secure additional funding to remain viable.",ok,,"<answer>The Scottish Seabird Centre plans to expand into a National Marine Centre to broaden its education and conservation programmes, aiming to inspire public engagement with marine life and secure additional funding to remain viable.</answer>",557,57
8,"The 4.4-metre-long (14-ft) cloth is on show until 24 June.
Viewings are free but must be booked. One","The Turin Shroud has gone back on public display in the Italian city's cathedral, after a break of five years.","The Turin Shroud, a 4.4‑metre cloth whose authenticity is disputed, is on public display until 24 June, drawing millions of visitors—including Pope Francis—while the Church emphasizes its spiritual significance rather than definitive proof of its biblical origins.",ok,,"<answer>The Turin Shroud, a 4.4‑metre cloth whose authenticity is disputed, is on public display until 24 June, drawing millions of visitors—including Pope Francis—while the Church emphasizes its spiritual significance rather than definitive proof of its biblical origins.</answer>",484,72
9,"Second-year scholars Callum Pritchard-Ellis, James Ballie, Callum Saunders, James Jones, Fraser Murd",Crewe Alexandra manager Steve Davis says the future of the club looks very healthy as six academy graduates are offered professional contracts.,"Crewe Alexandra secured senior contracts for six second‑year scholars, signed three under‑16s, and celebrated their under‑21s’ Professional Development League Two final appearance while emphasizing the club’s focus on developing homegrown talent.",ok,,"<answer>Crewe Alexandra secured senior contracts for six second‑year scholars, signed three under‑16s, and celebrated their under‑21s’ Professional Development League Two final appearance while emphasizing the club’s focus on developing homegrown talent.</answer>",355,66
